index,correct,prediction,score_A,score_B,score_C,score_D
121,D,A,-0.57177734375,-2.181640625,-1.5087890625,-2.291015625
122,A,A,-0.09423828125,-3.53125,-3.40625,-3.59375
123,A,A,-0.0526123046875,-5.26953125,-3.615234375,-3.958984375
124,C,A,-0.2391357421875,-2.48828125,-2.66015625,-2.81640625
125,A,A,-0.188720703125,-3.439453125,-2.408203125,-3.001953125
126,C,A,-0.447265625,-2.119140625,-1.994140625,-2.259765625
127,D,A,-0.11480712890625,-2.724609375,-5.16015625,-3.302734375
128,B,A,-0.56396484375,-1.251953125,-2.923828125,-2.658203125
129,B,A,-0.1864013671875,-4.109375,-2.935546875,-2.404296875
130,B,A,-0.87158203125,-1.44921875,-1.76171875,-1.74609375
131,C,A,-0.240966796875,-3.115234375,-1.8974609375,-3.958984375
132,A,A,-0.91064453125,-1.33203125,-1.58203125,-2.31640625
133,A,A,-0.6669921875,-2.494140625,-1.1357421875,-2.494140625
134,C,A,-0.66796875,-1.19921875,-2.30859375,-2.52734375
135,A,A,-0.1624755859375,-4.1015625,-2.427734375,-3.115234375
136,A,A,-0.180908203125,-3.462890625,-2.166015625,-3.947265625
137,D,A,-0.258056640625,-3.3515625,-2.2734375,-2.4140625
138,D,A,-0.6650390625,-3.494140625,-2.181640625,-1.0712890625
139,A,A,-0.031982421875,-4.96875,-5.234375,-3.953125
140,B,A,-0.1859130859375,-2.998046875,-2.951171875,-2.748046875
141,B,A,-0.0447998046875,-4.07421875,-4.02734375,-4.99609375
142,B,A,-0.249755859375,-2.46875,-2.375,-3.140625
143,D,D,-1.25390625,-1.86328125,-1.36328125,-1.19140625
144,C,A,-0.31298828125,-2.71875,-1.7353515625,-3.671875
145,D,A,-0.2093505859375,-3.443359375,-2.365234375,-2.771484375
146,A,A,-1.009765625,-1.884765625,-1.087890625,-1.916015625
147,D,D,-1.798828125,-2.595703125,-1.126953125,-0.83056640625
148,C,A,-1.0673828125,-2.28515625,-1.5361328125,-1.0830078125
149,D,B,-1.4765625,-1.0859375,-1.2265625,-2.0078125
150,D,A,-1.041015625,-2.197265625,-1.259765625,-1.384765625
151,D,A,-0.72265625,-2.72265625,-1.53515625,-1.45703125
152,C,B,-1.29296875,-1.08984375,-1.13671875,-2.68359375
153,D,A,-0.556640625,-2.775390625,-1.353515625,-2.244140625
154,D,A,-0.74462890625,-3.025390625,-1.525390625,-1.353515625
155,D,C,-1.5458984375,-2.59375,-0.76513671875,-1.4052734375
156,D,A,-0.990234375,-1.755859375,-1.302734375,-1.708984375
157,D,C,-1.4794921875,-2.58984375,-0.66748046875,-1.6982421875
158,B,A,-0.5947265625,-3.03125,-1.5947265625,-1.6259765625
159,C,A,-1.08984375,-2.77734375,-3.88671875,-4.26171875
160,B,A,-0.46044921875,-2.6796875,-1.6953125,-2.1484375
161,D,A,-0.84033203125,-2.43359375,-2.01171875,-1.05859375
162,D,A,-0.280517578125,-3.015625,-2.125,-2.578125
163,C,B,-2.0234375,-0.9453125,-1.8515625,-1.1328125
164,A,A,-0.6123046875,-3.033203125,-2.830078125,-4.14453125
165,C,A,-0.73095703125,-1.9189453125,-2.04296875,-1.4189453125
166,B,A,-0.83935546875,-2.10546875,-1.2763671875,-1.7919921875
167,B,B,-1.20703125,-0.83203125,-2.44140625,-1.72265625
168,D,A,-0.127685546875,-3.736328125,-3.142578125,-2.939453125
169,D,A,-0.23046875,-3.33984375,-2.29296875,-2.66796875
170,B,A,-0.15087890625,-3.119140625,-2.541015625,-4.07421875
171,B,A,-1.037109375,-2.833984375,-1.396484375,-1.083984375
172,C,C,-1.5556640625,-2.2421875,-0.5087890625,-2.5078125
173,D,A,-1.1494140625,-1.3525390625,-1.2275390625,-2.1640625
174,B,A,-0.455078125,-1.689453125,-2.189453125,-2.689453125
175,A,A,-0.40185546875,-2.48046875,-2.30859375,-1.91796875
176,D,C,-1.458984375,-3.396484375,-0.63134765625,-1.599609375
177,A,A,-0.2509765625,-2.783203125,-2.283203125,-3.392578125
178,C,A,-0.66748046875,-2.32421875,-2.13671875,-1.30859375
179,B,A,-0.88720703125,-2.27734375,-1.37109375,-1.46484375
180,D,A,-0.6572265625,-2.0,-1.8134765625,-1.7041015625
181,C,A,-0.33935546875,-1.8388671875,-2.96484375,-2.62109375
182,A,A,-0.230712890625,-2.66796875,-2.54296875,-2.87109375
183,A,A,-0.87158203125,-2.08984375,-1.0751953125,-2.15234375
184,A,A,-0.436279296875,-2.169921875,-2.091796875,-2.154296875
185,C,A,-0.662109375,-1.974609375,-1.771484375,-1.740234375
186,D,A,-0.4599609375,-2.0078125,-2.1640625,-2.1328125
187,A,A,-0.301513671875,-3.42578125,-1.9423828125,-2.47265625
188,B,A,-0.74755859375,-1.544921875,-1.529296875,-2.357421875
189,B,A,-0.53662109375,-2.130859375,-1.740234375,-2.115234375
190,C,C,-1.4619140625,-2.353515625,-0.61865234375,-2.009765625
191,A,A,-0.49658203125,-2.32421875,-2.18359375,-1.7158203125
192,B,A,-0.4970703125,-1.3876953125,-2.404296875,-2.966796875
193,A,A,-0.6337890625,-2.978515625,-2.447265625,-1.1025390625
194,D,A,-0.2012939453125,-3.138671875,-2.529296875,-2.826171875
195,A,A,-0.458984375,-1.505859375,-2.302734375,-3.083984375
196,A,A,-0.6123046875,-1.7216796875,-1.6904296875,-2.37890625
197,C,C,-1.7685546875,-1.6748046875,-0.5498046875,-2.736328125
198,C,C,-4.48046875,-6.90234375,-0.013427734375,-6.88671875
199,A,C,-0.96728515625,-2.591796875,-0.87353515625,-2.060546875
200,A,A,-0.449462890625,-2.41796875,-2.08984375,-1.90234375
201,C,A,-0.467041015625,-1.748046875,-2.248046875,-2.373046875
202,B,A,-0.5908203125,-1.1533203125,-2.560546875,-2.935546875
203,B,A,-0.47705078125,-1.9609375,-1.7109375,-2.8515625
204,D,D,-3.333984375,-4.1015625,-1.990234375,-0.20947265625
205,A,A,-0.63232421875,-2.3671875,-1.4453125,-1.9765625
206,C,C,-1.5078125,-3.2265625,-0.68017578125,-1.4609375
207,D,C,-1.6455078125,-1.5205078125,-1.2080078125,-1.2392578125
208,C,C,-1.4111328125,-3.958984375,-0.411376953125,-2.599609375
209,A,A,-0.244140625,-2.431640625,-2.619140625,-2.884765625
210,C,A,-0.273193359375,-2.6953125,-2.1171875,-2.9765625
211,D,A,-0.375732421875,-1.8759765625,-2.25,-2.90625
212,C,C,-1.3447265625,-1.8291015625,-0.9697265625,-1.6259765625
213,C,C,-1.9638671875,-1.2294921875,-0.7451171875,-2.38671875
214,D,B,-2.708984375,-0.1307373046875,-4.25390625,-3.177734375
215,D,A,-0.6484375,-2.2734375,-1.2890625,-2.3203125
216,D,A,-0.85302734375,-3.837890625,-2.072265625,-0.85302734375
217,C,D,-1.3251953125,-2.77734375,-1.2158203125,-0.9814453125
218,A,A,-0.492919921875,-3.1640625,-1.3681640625,-2.3828125
219,C,A,-0.78857421875,-2.4296875,-1.4755859375,-1.4755859375
220,D,A,-0.603515625,-3.087890625,-1.759765625,-1.447265625
221,A,A,-0.58154296875,-1.91015625,-1.48828125,-2.73828125
222,A,A,-0.33837890625,-2.947265625,-2.275390625,-2.025390625
223,D,A,-0.2138671875,-3.74609375,-2.46484375,-2.48046875
224,D,A,-0.8291015625,-1.4853515625,-2.017578125,-1.5947265625
225,B,A,-0.385986328125,-2.23046875,-1.8076171875,-3.02734375
226,D,D,-1.0205078125,-2.78515625,-1.7392578125,-0.9111328125
227,C,A,-1.08203125,-1.61328125,-1.59765625,-1.34765625
228,A,A,-0.271728515625,-2.490234375,-2.427734375,-2.708984375
229,B,C,-1.341796875,-2.373046875,-1.013671875,-1.263671875
230,C,A,-0.69921875,-1.35546875,-1.69921875,-2.82421875
231,D,A,-0.6513671875,-2.228515625,-1.5888671875,-1.7919921875
232,D,A,-0.65771484375,-2.314453125,-1.298828125,-2.205078125
233,D,A,-0.89453125,-3.76953125,-1.33203125,-1.19140625
234,B,A,-0.5244140625,-1.8681640625,-1.8525390625,-2.3359375
235,C,C,-1.3779296875,-1.5029296875,-1.2998046875,-1.3779296875
236,D,D,-2.701171875,-2.482421875,-0.998046875,-0.732421875
237,A,C,-1.603515625,-2.603515625,-0.791015625,-1.306640625
238,B,A,-1.0673828125,-1.3330078125,-2.19140625,-1.2705078125
239,C,A,-0.349853515625,-2.958984375,-1.771484375,-2.615234375
240,C,A,-0.54296875,-3.15234375,-1.24609375,-2.43359375
241,C,D,-1.173828125,-2.345703125,-1.439453125,-1.033203125
242,A,A,-0.55419921875,-3.2890625,-1.3974609375,-1.9599609375
243,B,B,-1.15625,-0.828125,-2.59375,-1.75
244,A,A,-0.501953125,-2.861328125,-3.751953125,-1.158203125
245,A,A,-0.347900390625,-2.45703125,-1.95703125,-2.70703125
246,B,A,-0.97998046875,-1.24609375,-1.69921875,-1.87109375
247,A,A,-0.2890625,-2.5078125,-4.1484375,-1.8828125
248,A,A,-0.30224609375,-3.130859375,-1.880859375,-2.740234375
249,B,A,-0.310546875,-2.310546875,-2.076171875,-3.169921875
250,C,A,-0.79150390625,-2.681640625,-0.94775390625,-2.400390625
251,A,A,-0.9052734375,-2.154296875,-1.4521484375,-1.4052734375
252,B,C,-1.306640625,-1.134765625,-1.072265625,-2.728515625
253,A,A,-0.935546875,-2.982421875,-1.279296875,-1.279296875
254,A,A,-0.72705078125,-2.2421875,-1.6025390625,-1.5869140625
255,C,C,-1.26953125,-1.61328125,-1.08203125,-1.73828125
256,A,A,-0.744140625,-3.275390625,-0.869140625,-2.712890625
257,A,C,-1.62109375,-1.63671875,-1.01171875,-1.41796875
258,D,A,-0.76171875,-1.87109375,-1.73046875,-1.60546875
259,B,C,-3.7109375,-3.3203125,-0.10174560546875,-3.3203125
260,D,C,-1.5703125,-1.7109375,-1.0703125,-1.3203125
261,D,A,-0.93115234375,-2.087890625,-1.587890625,-1.291015625
262,D,A,-0.90869140625,-2.126953125,-1.4404296875,-1.6904296875
263,D,D,-1.3642578125,-2.787109375,-2.240234375,-0.5517578125
264,C,A,-0.2396240234375,-3.662109375,-1.8330078125,-3.599609375
265,C,A,-0.9462890625,-2.166015625,-1.3056640625,-1.4931640625
266,C,A,-0.369873046875,-2.666015625,-1.5732421875,-3.431640625
267,D,D,-2.59375,-1.0625,-1.671875,-0.9375
268,C,A,-0.1993408203125,-2.60546875,-2.68359375,-3.32421875
269,D,A,-0.82373046875,-1.13671875,-1.99609375,-2.37109375
270,D,A,-0.10626220703125,-4.33984375,-4.05859375,-2.65234375
271,B,A,-0.91845703125,-1.6064453125,-1.8251953125,-1.4345703125
272,D,A,-0.1395263671875,-3.419921875,-3.544921875,-4.125
273,B,A,-0.07952880859375,-3.486328125,-3.908203125,-4.359375
274,D,A,-0.177490234375,-3.755859375,-2.224609375,-3.474609375
275,C,A,-0.321044921875,-1.9306640625,-2.5546875,-2.9765625
276,A,A,-0.251708984375,-2.517578125,-2.580078125,-2.736328125
277,B,A,-0.452392578125,-2.765625,-2.34375,-3.953125
278,C,A,-0.73974609375,-2.208984375,-1.8798828125,-1.3486328125
279,C,C,-1.259765625,-4.63671875,-0.68212890625,-1.603515625
280,C,D,-1.62890625,-1.70703125,-2.53515625,-0.61328125
281,C,A,-1.1953125,-1.3671875,-1.4921875,-1.5234375
282,C,C,-1.9658203125,-1.8408203125,-0.8720703125,-1.2626953125
283,D,B,-1.8173828125,-1.0830078125,-1.1298828125,-1.7548828125
284,D,A,-0.50244140625,-3.126953125,-2.205078125,-1.423828125
285,A,C,-1.92578125,-1.30078125,-0.77001953125,-2.12890625
286,D,A,-0.153076171875,-4.07421875,-3.80859375,-2.27734375
287,C,A,-0.421875,-2.84375,-1.40625,-3.203125
288,D,D,-1.328125,-2.796875,-1.5,-0.796875
289,B,C,-1.2890625,-2.0390625,-0.9453125,-1.5859375
290,A,A,-0.69921875,-1.93359375,-1.44921875,-2.15234375
291,D,A,-0.135986328125,-3.73046875,-2.62109375,-3.49609375
292,A,A,-0.4931640625,-1.6337890625,-2.416015625,-2.259765625
293,D,A,-0.379638671875,-2.51953125,-2.25390625,-2.03515625
294,B,D,-2.51953125,-1.3779296875,-1.3779296875,-0.87841796875
295,C,A,-0.810546875,-1.544921875,-1.748046875,-1.794921875
296,D,A,-0.98388671875,-2.296875,-1.0615234375,-1.7177734375
297,D,A,-0.450927734375,-1.966796875,-2.419921875,-2.138671875
298,B,A,-0.0771484375,-3.998046875,-3.091796875,-4.5625
299,A,A,-0.2027587890625,-2.65625,-2.84375,-2.90625
300,C,A,-0.583984375,-2.474609375,-1.552734375,-1.927734375
301,B,A,-0.38916015625,-2.607421875,-2.529296875,-1.7802734375
302,B,A,-0.18212890625,-2.791015625,-2.884765625,-3.025390625
303,A,A,-0.5341796875,-1.2060546875,-2.55078125,-3.31640625
304,A,A,-0.1807861328125,-3.587890625,-3.572265625,-2.212890625
305,D,A,-0.413818359375,-2.1953125,-1.8671875,-2.6484375
306,C,A,-0.9775390625,-1.4931640625,-1.1025390625,-2.728515625
307,B,A,-0.5712890625,-2.666015625,-1.9462890625,-1.5087890625
308,A,C,-1.3623046875,-2.37890625,-0.9091796875,-1.3935546875
309,B,C,-1.4365234375,-2.013671875,-0.82666015625,-1.6865234375
310,A,A,-0.1573486328125,-4.375,-2.376953125,-3.220703125
311,A,B,-2.2109375,-0.55517578125,-1.8359375,-1.8515625
312,D,A,-1.005859375,-3.615234375,-1.333984375,-1.068359375
313,A,D,-1.501953125,-3.095703125,-1.345703125,-0.75244140625
314,A,A,-0.72265625,-2.76953125,-1.33203125,-1.69140625
315,D,A,-0.9541015625,-2.533203125,-1.5322265625,-1.1416015625
316,C,A,-1.091796875,-2.966796875,-1.263671875,-1.107421875
317,B,B,-1.517578125,-0.47021484375,-2.251953125,-2.986328125
318,A,A,-0.71044921875,-2.6640625,-1.6943359375,-1.3662109375
319,C,A,-0.333740234375,-3.052734375,-1.787109375,-2.677734375
320,D,C,-1.681640625,-2.541015625,-0.994140625,-1.009765625
321,A,B,-1.9580078125,-0.94189453125,-1.3642578125,-1.5986328125
322,B,B,-2.947265625,-0.60400390625,-2.509765625,-1.150390625
323,D,C,-2.166015625,-2.900390625,-0.35400390625,-2.056640625
324,C,C,-1.7001953125,-2.48046875,-0.6845703125,-1.4814453125
325,C,A,-0.5478515625,-2.173828125,-1.3603515625,-2.970703125
326,D,A,-0.448486328125,-2.62109375,-1.7138671875,-2.23046875
327,D,B,-1.0224609375,-0.99169921875,-1.6943359375,-2.4609375
328,B,A,-0.7724609375,-1.7724609375,-1.4287109375,-2.052734375
329,A,A,-0.75341796875,-1.7841796875,-1.1748046875,-2.95703125
330,B,B,-1.755859375,-0.61474609375,-1.833984375,-2.068359375
331,C,C,-3.853515625,-6.23046875,-0.025970458984375,-6.01171875
332,D,A,-0.578125,-2.015625,-1.625,-2.21875
333,C,C,-1.28125,-2.640625,-0.95361328125,-1.328125
334,B,A,-0.8671875,-2.1953125,-1.3671875,-1.5546875
335,A,A,-0.384033203125,-2.337890625,-1.7900390625,-2.900390625
336,B,A,-0.80419921875,-1.2109375,-2.1484375,-2.0390625
337,C,A,-0.1744384765625,-4.08203125,-2.345703125,-3.048828125
338,A,A,-0.27294921875,-3.0859375,-2.2421875,-2.4453125
339,C,A,-0.865234375,-2.349609375,-1.302734375,-1.552734375
340,C,A,-0.62548828125,-1.671875,-1.78125,-2.21875
341,B,A,-0.4814453125,-1.7783203125,-2.123046875,-2.373046875
342,B,A,-0.481689453125,-1.8095703125,-2.576171875,-1.9501953125
343,A,A,-0.389404296875,-2.591796875,-1.7490234375,-2.607421875
344,A,A,-0.2218017578125,-2.51953125,-2.89453125,-2.78515625
345,C,C,-2.11328125,-1.89453125,-0.42626953125,-2.58203125
346,B,B,-4.40625,-0.3291015625,-1.4072265625,-3.751953125
347,A,A,-0.338623046875,-3.291015625,-2.275390625,-1.9169921875
348,D,D,-2.0703125,-1.9775390625,-1.8212890625,-0.5556640625
349,D,D,-7.390625,-8.953125,-7.53125,-0.0012884140014648438
350,A,A,-0.1429443359375,-3.751953125,-2.611328125,-3.314453125
351,B,B,-3.0703125,-0.13330078125,-3.3203125,-3.1640625
352,D,D,-5.453125,-6.5,-3.234375,-0.046295166015625
353,C,C,-8.265625,-6.984375,-0.0012903213500976562,-9.21875
354,C,C,-1.431640625,-2.634765625,-0.57177734375,-2.087890625
355,D,A,-1.2685546875,-1.3623046875,-1.5810546875,-1.3623046875
356,A,A,-1.02734375,-3.16796875,-1.27734375,-1.13671875
357,A,A,-0.0301361083984375,-4.703125,-4.71875,-4.453125
358,A,A,-1.228515625,-1.291015625,-1.228515625,-1.994140625
359,D,A,-0.7158203125,-2.576171875,-1.7001953125,-1.3876953125
360,A,A,-0.69189453125,-2.51953125,-1.8642578125,-1.3330078125
361,A,A,-0.6943359375,-2.7578125,-1.2568359375,-1.8818359375
362,B,B,-1.072265625,-0.82177734375,-1.759765625,-3.087890625
363,B,A,-0.86376953125,-1.0986328125,-1.9892578125,-2.22265625
364,D,D,-2.2578125,-3.6796875,-2.2109375,-0.273681640625
365,C,C,-5.38671875,-5.79296875,-0.01357269287109375,-5.30859375
366,A,A,-0.478515625,-1.978515625,-2.119140625,-2.134765625
367,A,A,-0.71826171875,-2.78125,-1.5,-1.484375
368,A,C,-1.236328125,-2.611328125,-0.73583984375,-1.861328125
369,D,A,-0.64306640625,-1.939453125,-1.861328125,-1.767578125
370,B,A,-0.65576171875,-1.4677734375,-2.078125,-2.078125
371,B,B,-1.2724609375,-0.64697265625,-2.427734375,-2.224609375
372,D,D,-1.4755859375,-3.443359375,-1.3974609375,-0.70947265625
373,B,B,-3.00390625,-0.1436767578125,-3.61328125,-2.86328125
374,C,C,-2.552734375,-4.58203125,-0.1146240234375,-3.912109375
375,B,B,-3.9609375,-0.11761474609375,-4.1015625,-2.5859375
376,D,D,-2.1484375,-4.3671875,-3.0234375,-0.1959228515625
377,D,D,-2.63671875,-3.19921875,-1.4326171875,-0.432861328125
378,C,A,-1.03125,-4.390625,-1.09375,-1.21875
379,A,A,-0.465576171875,-2.15234375,-2.12109375,-1.9970703125
380,C,A,-0.6630859375,-2.677734375,-2.271484375,-1.1630859375
381,B,A,-0.24560546875,-2.82421875,-2.88671875,-2.27734375
382,A,A,-0.64697265625,-1.505859375,-1.630859375,-2.833984375
383,B,A,-0.361572265625,-2.251953125,-2.236328125,-2.392578125
384,C,A,-0.71484375,-2.30859375,-1.24609375,-2.08984375
385,A,A,-0.381103515625,-1.724609375,-2.724609375,-2.615234375
386,A,A,-0.51806640625,-1.626953125,-2.345703125,-2.189453125
387,C,A,-1.03125,-1.8125,-1.5,-1.359375
388,A,A,-0.763671875,-2.919921875,-0.982421875,-2.248046875
389,D,C,-1.626953125,-3.517578125,-0.50146484375,-1.783203125
390,B,A,-0.5087890625,-2.994140625,-1.9619140625,-1.5712890625
391,A,A,-0.119873046875,-3.228515625,-3.353515625,-3.259765625
392,A,A,-1.0087890625,-1.7587890625,-1.3525390625,-1.6337890625
393,A,A,-0.9013671875,-2.12109375,-0.9482421875,-2.44921875
394,B,A,-0.72314453125,-3.16015625,-2.03515625,-1.1298828125
395,A,C,-2.15234375,-3.99609375,-0.19873046875,-3.08984375
