index,correct,prediction,score_A,score_B,score_C,score_D
37,A,C,-5.78515625,-6.39453125,-5.34765625,-7.37890625
38,B,D,-5.84375,-5.734375,-6.546875,-4.96875
39,A,B,-5.5859375,-3.8046875,-5.2265625,-5.0546875
40,A,D,-3.013671875,-2.576171875,-3.076171875,-2.544921875
41,B,B,-4.34765625,-4.08203125,-5.31640625,-5.14453125
42,A,B,-5.62109375,-5.52734375,-7.79296875,-6.40234375
43,D,A,-5.26953125,-6.92578125,-7.61328125,-8.203125
44,D,A,-3.47265625,-4.31640625,-4.84765625,-5.89453125
45,D,A,-3.185546875,-4.08984375,-5.74609375,-5.38671875
46,D,A,-2.23828125,-3.12890625,-4.06640625,-3.37890625
47,C,B,-6.9921875,-6.6640625,-7.1796875,-7.2109375
48,D,D,-7.0859375,-4.2578125,-4.6328125,-3.462890625
49,A,A,-4.25390625,-4.28515625,-4.66015625,-4.72265625
50,A,B,-2.0625,-1.5166015625,-2.625,-1.7822265625
51,B,A,-5.9453125,-5.9765625,-7.9296875,-6.6953125
52,A,B,-3.734375,-2.6875,-5.1875,-5.578125
53,B,B,-4.6484375,-4.5703125,-6.2109375,-5.5390625
54,B,D,-5.2890625,-5.3671875,-5.5546875,-5.0703125
55,A,A,-2.02734375,-4.76171875,-5.54296875,-4.33984375
56,B,B,-7.68359375,-6.65234375,-7.58984375,-9.2734375
57,B,C,-5.43359375,-5.10546875,-4.79296875,-5.54296875
58,A,B,-5.51953125,-3.193359375,-4.47265625,-4.45703125
59,A,A,-5.78125,-6.46875,-7.265625,-8.125
60,A,A,-3.013671875,-4.99609375,-6.96484375,-6.48046875
61,C,A,-3.71875,-4.140625,-4.40625,-6.59375
62,C,A,-4.96875,-5.421875,-6.328125,-6.765625
63,A,A,-3.462890625,-4.93359375,-5.73046875,-6.16796875
64,C,C,-6.984375,-5.359375,-4.84375,-5.875
65,A,B,-3.962890625,-2.728515625,-2.822265625,-3.572265625
66,C,B,-5.02734375,-4.40234375,-4.82421875,-4.51171875
67,B,B,-5.73828125,-5.41015625,-6.61328125,-7.26953125
68,C,B,-5.28515625,-2.751953125,-2.783203125,-5.00390625
69,B,B,-5.828125,-3.578125,-5.078125,-6.328125
70,D,D,-4.09375,-2.734375,-5.875,-1.4833984375
71,C,C,-5.60546875,-7.32421875,-3.087890625,-6.19921875
72,B,A,-9.4375,-10.40625,-12.703125,-10.40625
73,D,B,-5.9453125,-5.8203125,-6.2421875,-6.5078125
74,A,A,-4.28515625,-6.26953125,-6.31640625,-6.45703125
75,B,B,-6.94140625,-6.37890625,-7.95703125,-7.92578125
76,C,B,-6.48046875,-4.51171875,-5.07421875,-4.90234375
77,C,B,-4.94921875,-4.27734375,-5.80859375,-5.76171875
78,B,A,-3.9453125,-4.1484375,-5.2265625,-5.8671875
79,D,B,-7.59375,-6.703125,-8.5,-8.875
80,C,C,-4.96875,-5.28125,-3.578125,-5.203125
81,D,D,-7.9296875,-6.8515625,-7.0234375,-6.7421875
82,D,C,-7.80078125,-7.55078125,-7.08203125,-7.39453125
83,B,B,-6.0859375,-4.4140625,-5.4296875,-5.0390625
84,D,B,-4.5859375,-4.3359375,-4.6328125,-5.1171875
85,A,B,-9.921875,-7.75390625,-9.625,-8.203125
86,B,D,-10.7109375,-8.9765625,-8.9296875,-7.89453125
87,B,D,-8.4140625,-7.53515625,-7.94140625,-5.73828125
88,C,A,-2.892578125,-3.705078125,-4.37890625,-3.720703125
89,B,B,-5.1640625,-3.740234375,-4.1640625,-3.802734375
90,D,D,-12.359375,-10.90625,-12.3359375,-2.935546875
91,D,B,-7.0390625,-2.427734375,-2.943359375,-2.537109375
92,D,B,-5.33984375,-4.94921875,-5.40234375,-5.65234375
93,D,C,-6.51171875,-3.82421875,-2.91796875,-6.02734375
94,C,B,-3.283203125,-1.736328125,-2.892578125,-2.892578125
95,A,D,-7.29296875,-6.57421875,-7.60546875,-6.41796875
96,A,A,-3.646484375,-3.755859375,-3.833984375,-3.849609375
97,A,B,-4.46875,-2.828125,-3.109375,-4.3125
98,D,B,-4.8515625,-4.7578125,-5.8515625,-6.8515625
99,B,D,-7.17578125,-5.70703125,-5.78515625,-4.97265625
100,B,A,-2.9375,-4.828125,-7.015625,-5.640625
101,D,A,-6.87109375,-8.421875,-9.203125,-7.44921875
102,A,B,-6.86328125,-5.84765625,-6.73828125,-6.51953125
103,D,C,-5.58203125,-5.01953125,-4.75390625,-5.19140625
104,A,A,-3.93359375,-5.82421875,-7.62109375,-6.10546875
105,A,A,-4.484375,-5.5,-6.8125,-6.1875
106,A,A,-3.9296875,-5.6796875,-6.8984375,-6.8828125
107,B,A,-4.9765625,-5.3984375,-6.5078125,-6.9453125
108,A,A,-3.599609375,-5.1171875,-5.9765625,-5.9140625
109,D,B,-4.58984375,-4.54296875,-5.76171875,-4.91796875
110,A,C,-3.005859375,-2.630859375,-2.193359375,-3.833984375
111,B,C,-3.6484375,-3.1796875,-2.4453125,-4.1171875
112,A,A,-4.46484375,-6.71484375,-6.88671875,-7.46484375
113,D,A,-3.125,-4.71875,-6.84375,-6.1875
114,A,A,-2.033203125,-4.125,-5.40625,-5.015625
115,D,A,-1.5,-2.640625,-4.453125,-3.453125
116,C,A,-2.513671875,-4.34375,-5.6875,-4.671875
117,C,B,-7.56640625,-7.22265625,-7.89453125,-9.765625
118,C,A,-1.47265625,-2.87890625,-3.97265625,-4.30078125
119,B,B,-4.86328125,-3.330078125,-4.22265625,-3.892578125
120,A,C,-6.44140625,-6.58203125,-5.66015625,-7.55078125
121,D,C,-6.203125,-5.515625,-5.5,-6.421875
122,A,A,-3.080078125,-4.25390625,-6.47265625,-5.98828125
123,A,B,-6.2578125,-5.9140625,-6.7109375,-6.6484375
124,C,A,-3.783203125,-4.265625,-5.1875,-5.375
125,A,B,-6.51171875,-5.15234375,-5.58984375,-6.57421875
126,C,B,-5.03515625,-3.458984375,-5.22265625,-5.26953125
127,D,B,-7.89453125,-6.59765625,-9.7109375,-8.4921875
128,B,B,-6.3203125,-5.8984375,-8.7265625,-7.7734375
129,B,B,-8.359375,-7.59765625,-8.421875,-7.89453125
130,B,B,-5.88671875,-5.77734375,-6.13671875,-6.79296875
131,C,A,-7.1015625,-7.6328125,-7.9765625,-8.8515625
132,A,B,-7.25,-6.234375,-6.828125,-7.578125
133,A,B,-6.09765625,-5.81640625,-6.50390625,-6.23828125
134,C,A,-10.25,-11.375,-12.421875,-13.0625
135,A,A,-3.349609375,-5.3359375,-5.5078125,-6.2578125
136,A,A,-3.447265625,-3.494140625,-4.6484375,-6.3515625
137,D,A,-3.435546875,-5.71875,-5.59375,-5.71875
138,D,D,-5.53125,-5.09375,-5.75,-4.375
139,A,A,-7.06640625,-8.953125,-9.9375,-9.75
140,B,A,-6.39453125,-8.109375,-8.046875,-8.046875
141,B,A,-9.6015625,-13.84375,-13.0625,-14.0234375
142,B,A,-4.57421875,-5.08984375,-5.74609375,-5.80859375
143,D,D,-5.5078125,-3.4140625,-4.2890625,-3.1484375
144,C,A,-6.00390625,-6.69140625,-6.73828125,-8.3359375
145,D,A,-4.53515625,-5.56640625,-5.69140625,-5.70703125
146,A,B,-4.359375,-3.345703125,-4.046875,-4.59375
147,D,D,-5.6015625,-4.3828125,-4.0859375,-3.009765625
148,C,B,-3.6484375,-3.1640625,-3.8203125,-3.1953125
149,D,B,-5.99609375,-4.35546875,-5.69921875,-7.16796875
150,D,D,-7.0859375,-5.8984375,-7.4921875,-5.4609375
151,D,A,-4.1953125,-4.2421875,-4.6953125,-4.3203125
152,C,B,-5.59765625,-3.037109375,-4.76953125,-5.86328125
153,D,C,-6.30078125,-5.51953125,-4.83203125,-5.25390625
154,D,D,-6.421875,-5.4375,-5.765625,-5.15625
155,D,C,-6.55859375,-5.90234375,-5.52734375,-6.05859375
156,D,D,-7.0,-5.640625,-6.046875,-4.90625
157,D,B,-7.05859375,-4.99609375,-5.12109375,-5.16796875
158,B,D,-4.0078125,-4.0859375,-5.1953125,-3.9453125
159,C,A,-6.92578125,-8.7265625,-9.5703125,-7.72265625
160,B,A,-4.71875,-4.984375,-6.109375,-5.828125
161,D,B,-4.4140625,-4.1015625,-4.4765625,-4.6484375
162,D,B,-6.74609375,-5.08984375,-6.27734375,-6.33984375
163,C,B,-6.59765625,-3.05078125,-5.47265625,-4.72265625
164,A,A,-10.25,-12.265625,-13.578125,-11.78125
165,C,D,-4.3984375,-3.5703125,-5.2421875,-3.5546875
166,B,A,-6.05859375,-6.13671875,-6.66796875,-7.38671875
167,B,B,-4.7734375,-2.759765625,-4.7734375,-4.2578125
168,D,A,-3.43359375,-4.87109375,-5.43359375,-4.73046875
169,D,B,-5.00390625,-4.87890625,-6.41015625,-6.00390625
170,B,A,-4.890625,-6.203125,-7.28125,-7.765625
171,B,C,-5.5546875,-5.0234375,-4.6953125,-4.7734375
172,C,B,-4.046875,-2.779296875,-3.185546875,-4.28125
173,D,B,-5.3671875,-4.3203125,-6.3828125,-5.6328125
174,B,B,-4.88671875,-4.12109375,-5.15234375,-6.02734375
175,A,B,-3.884765625,-2.853515625,-5.5859375,-3.322265625
176,D,C,-6.39453125,-5.92578125,-4.08203125,-5.22265625
177,A,A,-5.3515625,-5.7890625,-6.4765625,-6.7265625
178,C,D,-5.84375,-5.28125,-6.796875,-4.953125
179,B,B,-4.6328125,-3.7421875,-4.5078125,-3.8515625
180,D,B,-7.203125,-6.375,-7.21875,-7.34375
181,C,B,-6.58984375,-5.91796875,-7.58984375,-7.82421875
182,A,A,-2.2265625,-3.5234375,-3.9296875,-4.5703125
183,A,B,-5.9609375,-4.8671875,-5.0703125,-6.3515625
184,A,B,-3.58203125,-3.34765625,-4.48828125,-4.34765625
185,C,B,-2.173828125,-1.986328125,-2.626953125,-2.736328125
186,D,A,-4.25,-4.546875,-4.953125,-4.84375
187,A,A,-2.79296875,-4.52734375,-4.23046875,-4.80859375
188,B,B,-3.712890625,-3.212890625,-3.384765625,-4.7578125
189,B,A,-3.0390625,-3.8828125,-3.8671875,-4.3984375
190,C,C,-4.58984375,-3.822265625,-3.041015625,-4.30859375
191,A,A,-3.64453125,-4.31640625,-4.23828125,-3.98828125
192,B,B,-6.0859375,-3.3046875,-6.7890625,-6.1796875
193,A,D,-2.994140625,-3.228515625,-4.1484375,-2.009765625
194,D,B,-5.08984375,-4.71484375,-5.69921875,-5.79296875
195,A,B,-2.654296875,-1.482421875,-3.091796875,-3.716796875
196,A,A,-4.46484375,-4.68359375,-5.51171875,-5.80859375
197,C,B,-3.49609375,-2.12109375,-2.55859375,-4.46484375
198,C,C,-7.515625,-6.34375,-4.4375,-6.90625
199,A,C,-6.296875,-5.4375,-5.015625,-6.234375
200,A,A,-1.9130859375,-1.9130859375,-4.0546875,-3.240234375
201,C,B,-4.76171875,-2.96484375,-5.01171875,-5.27734375
202,B,B,-4.859375,-2.888671875,-5.71875,-5.921875
203,B,B,-3.84375,-3.1875,-4.078125,-5.171875
204,D,D,-4.90234375,-3.96484375,-5.05859375,-1.9013671875
205,A,A,-2.939453125,-3.298828125,-4.00390625,-3.689453125
206,C,C,-7.00390625,-5.86328125,-5.17578125,-5.33203125
207,D,B,-5.50390625,-3.64453125,-4.56640625,-4.30078125
208,C,C,-6.7109375,-5.0078125,-3.3359375,-4.8828125
209,A,A,-2.126953125,-2.689453125,-4.3125,-4.09375
210,C,A,-1.560546875,-2.654296875,-3.248046875,-3.341796875
211,D,B,-3.72265625,-3.26953125,-4.19140625,-4.48828125
212,C,C,-4.7734375,-4.0390625,-4.0078125,-4.4453125
213,C,B,-3.15234375,-1.9638671875,-2.94921875,-3.74609375
214,D,B,-5.66015625,-2.23828125,-6.20703125,-5.41015625
215,D,A,-2.3515625,-2.7734375,-3.6328125,-4.4296875
216,D,D,-4.40625,-5.015625,-4.9375,-3.46875
217,C,B,-6.4921875,-5.2265625,-5.9765625,-5.5234375
218,A,B,-5.19140625,-4.58203125,-4.58203125,-5.06640625
219,C,D,-6.32421875,-6.13671875,-6.35546875,-5.63671875
220,D,D,-3.900390625,-4.8203125,-5.2890625,-3.806640625
221,A,B,-5.046875,-4.421875,-5.9375,-6.171875
222,A,A,-4.453125,-4.96875,-6.171875,-5.609375
223,D,A,-3.84765625,-4.89453125,-5.84765625,-4.91015625
224,D,B,-5.09375,-4.609375,-6.109375,-5.203125
225,B,A,-4.2890625,-4.3984375,-5.1953125,-6.2578125
226,D,B,-5.92578125,-4.80078125,-5.80078125,-4.92578125
227,C,B,-4.67578125,-3.814453125,-5.20703125,-4.45703125
228,A,A,-6.2421875,-6.3359375,-7.5234375,-7.2734375
229,B,D,-5.578125,-4.890625,-4.9375,-3.767578125
230,C,B,-5.4453125,-3.708984375,-5.5703125,-6.2890625
231,D,B,-5.0703125,-4.9765625,-5.5546875,-5.3828125
232,D,B,-5.3515625,-3.927734375,-5.2890625,-5.2578125
233,D,D,-3.28515625,-4.06640625,-3.94140625,-3.17578125
234,B,B,-4.41015625,-4.14453125,-5.51953125,-5.66015625
235,C,B,-6.41015625,-4.14453125,-4.94140625,-4.70703125
236,D,D,-6.5859375,-3.7109375,-3.7421875,-1.9287109375
237,A,B,-6.09375,-4.703125,-5.84375,-5.453125
238,B,B,-6.53515625,-4.37890625,-7.16015625,-5.37890625
239,C,C,-4.77734375,-4.76171875,-4.46484375,-5.41796875
240,C,C,-4.9921875,-4.6328125,-4.5859375,-5.1796875
241,C,D,-6.03515625,-4.98828125,-4.69140625,-4.41015625
242,A,A,-4.953125,-6.015625,-5.734375,-5.875
243,B,B,-4.8984375,-2.837890625,-5.3046875,-4.9296875
244,A,A,-3.291015625,-4.01171875,-5.94921875,-3.744140625
245,A,A,-4.06640625,-4.11328125,-5.11328125,-5.19140625
246,B,B,-5.59375,-4.140625,-5.65625,-5.953125
247,A,A,-5.7890625,-6.2265625,-8.5859375,-7.6171875
248,A,B,-5.9765625,-5.9609375,-6.9765625,-7.3515625
249,B,A,-4.78515625,-4.78515625,-5.92578125,-6.87890625
250,C,B,-5.15234375,-4.83984375,-5.08984375,-6.04296875
251,A,B,-5.0546875,-3.9609375,-4.2421875,-4.5234375
252,B,B,-6.5625,-4.1875,-5.28125,-6.453125
253,A,D,-5.55859375,-5.69921875,-5.88671875,-5.27734375
254,A,B,-7.86328125,-6.44140625,-8.6328125,-7.94140625
255,C,B,-6.5,-5.609375,-6.859375,-6.453125
256,A,C,-6.03125,-6.125,-5.90625,-7.046875
257,A,D,-6.3984375,-4.3984375,-4.6484375,-4.1953125
258,D,B,-6.96875,-5.53125,-6.6875,-6.53125
259,B,C,-9.0546875,-6.5859375,-5.4296875,-7.1171875
260,D,C,-7.29296875,-6.13671875,-6.04296875,-6.27734375
261,D,A,-5.33203125,-5.66015625,-6.72265625,-5.73828125
262,D,B,-5.78515625,-5.76953125,-6.00390625,-7.16015625
263,D,D,-6.5,-6.359375,-7.953125,-4.484375
264,C,A,-4.2265625,-5.3984375,-5.2734375,-5.7734375
265,C,B,-7.43359375,-6.07421875,-7.54296875,-6.48046875
266,C,C,-5.953125,-6.0,-5.828125,-6.875
267,D,B,-6.15625,-2.703125,-4.609375,-3.453125
268,C,A,-5.5546875,-6.4921875,-7.8046875,-8.1171875
269,D,B,-6.46484375,-5.01171875,-6.83984375,-6.96484375
270,D,A,-4.875,-6.15625,-7.5,-5.234375
271,B,B,-6.51171875,-4.46484375,-5.90234375,-4.54296875
272,D,A,-5.70703125,-9.078125,-9.71875,-10.421875
273,B,A,-7.01953125,-8.4140625,-10.5859375,-9.6953125
274,D,A,-3.650390625,-3.869140625,-4.49609375,-5.37109375
275,C,B,-4.21875,-3.1875,-6.296875,-5.953125
276,A,A,-4.22265625,-7.06640625,-7.70703125,-7.62890625
277,B,A,-9.6796875,-10.8671875,-11.5546875,-13.0703125
278,C,B,-5.71875,-4.125,-6.5,-5.5625
279,C,C,-6.21875,-6.046875,-4.28125,-5.03125
280,C,B,-8.8046875,-5.7265625,-7.7421875,-6.2265625
281,C,B,-3.181640625,-1.3056640625,-2.900390625,-3.228515625
282,C,B,-6.8203125,-3.849609375,-4.6953125,-4.1796875
283,D,B,-7.28515625,-4.33203125,-5.59765625,-5.91015625
284,D,D,-5.90625,-6.0625,-6.9375,-4.921875
285,A,B,-6.01171875,-3.087890625,-4.32421875,-4.69921875
286,D,A,-5.765625,-7.203125,-8.453125,-7.4375
287,C,A,-4.35546875,-4.38671875,-5.01171875,-5.83984375
288,D,D,-4.51171875,-4.30859375,-4.74609375,-2.80859375
289,B,B,-3.1796875,-2.5859375,-3.3203125,-3.0390625
290,A,A,-4.8671875,-6.0546875,-5.6640625,-7.1640625
291,D,B,-3.783203125,-3.423828125,-5.09375,-4.84375
292,A,B,-3.1484375,-2.6015625,-4.6953125,-4.5390625
293,D,A,-1.6435546875,-2.61328125,-3.95703125,-3.19140625
294,B,B,-7.68359375,-3.978515625,-5.07421875,-4.35546875
295,C,B,-5.734375,-3.375,-5.40625,-4.3125
296,D,C,-6.9296875,-6.2890625,-6.0234375,-6.1953125
297,D,B,-7.96875,-7.796875,-9.09375,-8.84375
298,B,A,-7.14453125,-7.89453125,-9.59375,-9.421875
299,A,A,-4.66015625,-5.44140625,-8.0234375,-6.98828125
300,C,A,-6.92578125,-7.08203125,-7.17578125,-7.44140625
301,B,A,-3.033203125,-4.828125,-5.390625,-4.59375
302,B,B,-6.9296875,-6.3515625,-8.7890625,-8.1484375
303,A,B,-3.322265625,-2.306640625,-4.15234375,-5.38671875
304,A,A,-2.533203125,-4.71875,-6.1875,-4.4375
305,D,A,-3.75390625,-4.16015625,-4.19140625,-5.56640625
306,C,C,-6.0546875,-5.4453125,-5.3671875,-7.9140625
307,B,A,-4.44921875,-4.96484375,-5.27734375,-5.60546875
308,A,D,-7.1484375,-6.3828125,-5.5390625,-5.3515625
309,B,C,-5.6484375,-5.5546875,-5.1484375,-5.8203125
310,A,A,-4.92578125,-6.69140625,-6.03515625,-6.47265625
311,A,B,-5.37890625,-2.31640625,-5.70703125,-4.62890625
312,D,D,-4.20703125,-3.908203125,-3.361328125,-2.205078125
313,A,D,-5.65625,-4.453125,-3.875,-3.1875
314,A,A,-5.64453125,-5.83203125,-6.30078125,-5.94140625
315,D,D,-5.5234375,-4.0234375,-4.6015625,-3.3203125
316,C,D,-9.03125,-6.91015625,-6.44140625,-4.62890625
317,B,B,-7.703125,-4.015625,-8.9375,-8.125
318,A,D,-3.984375,-4.453125,-4.546875,-3.75
319,C,D,-4.73046875,-5.04296875,-4.79296875,-4.46484375
320,D,D,-8.171875,-5.546875,-5.84375,-5.484375
321,A,B,-8.21875,-5.32421875,-6.60546875,-6.52734375
322,B,B,-7.12890625,-3.37890625,-6.83203125,-4.98828125
323,D,C,-7.74609375,-6.57421875,-5.12109375,-6.51171875
324,C,C,-6.33203125,-4.53515625,-3.927734375,-5.05078125
325,C,B,-4.10546875,-2.806640625,-2.978515625,-4.24609375
326,D,B,-4.953125,-4.546875,-4.671875,-5.109375
327,D,B,-5.26171875,-2.841796875,-4.57421875,-4.63671875
328,B,B,-5.40234375,-4.02734375,-4.96484375,-5.13671875
329,A,B,-5.5078125,-4.3203125,-4.3828125,-6.4453125
330,B,B,-6.42578125,-2.36328125,-5.39453125,-5.41015625
331,C,C,-7.85546875,-6.60546875,-2.587890625,-8.0390625
332,D,B,-3.33203125,-2.03515625,-3.72265625,-3.42578125
333,C,D,-7.16796875,-6.98046875,-6.93359375,-6.01171875
334,B,B,-6.94140625,-6.25390625,-6.67578125,-6.53515625
335,A,A,-4.2265625,-4.8359375,-5.4609375,-5.7734375
336,B,A,-4.57421875,-4.68359375,-5.93359375,-6.51171875
337,C,A,-4.17578125,-5.64453125,-6.17578125,-5.64453125
338,A,A,-3.400390625,-4.9609375,-6.1484375,-5.7578125
339,C,C,-2.099609375,-2.333984375,-1.7705078125,-2.068359375
340,C,B,-3.21484375,-1.7607421875,-2.63671875,-3.27734375
341,B,B,-2.7890625,-2.6171875,-3.6484375,-3.7890625
342,B,A,-3.22265625,-3.25390625,-5.06640625,-3.87890625
343,A,B,-2.65625,-1.46875,-2.421875,-2.703125
344,A,A,-3.57421875,-4.13671875,-5.66796875,-5.30859375
345,C,C,-6.0078125,-3.478515625,-3.447265625,-5.4921875
346,B,B,-4.96875,-1.296875,-5.4375,-5.34375
347,A,A,-4.0234375,-5.1484375,-5.8671875,-5.3671875
348,D,D,-5.30859375,-3.916015625,-5.51171875,-2.494140625
349,D,D,-6.515625,-6.578125,-8.84375,-1.3759765625
350,A,B,-3.994140625,-3.978515625,-4.94921875,-4.87109375
351,B,B,-4.4921875,-1.2421875,-4.3984375,-4.7734375
352,D,D,-6.82421875,-5.16796875,-4.99609375,-1.5439453125
353,C,C,-9.6640625,-6.4453125,-1.6787109375,-7.6796875
354,C,C,-6.13671875,-4.79296875,-4.49609375,-6.01171875
355,D,B,-4.85546875,-3.05859375,-5.04296875,-4.21484375
356,A,A,-4.34765625,-5.06640625,-5.23828125,-4.76953125
357,A,A,-3.619140625,-4.90234375,-6.44921875,-5.73046875
358,A,B,-7.5234375,-5.6171875,-7.1953125,-7.0859375
359,D,D,-4.64453125,-3.50390625,-4.69140625,-3.36328125
360,A,D,-6.16796875,-5.91796875,-7.33984375,-5.48046875
361,A,B,-4.60546875,-4.51171875,-5.02734375,-5.07421875
362,B,B,-5.46875,-2.265625,-5.75,-6.625
363,B,B,-6.375,-2.71875,-6.09375,-5.328125
364,D,D,-4.57421875,-3.498046875,-4.15234375,-1.216796875
365,C,C,-9.703125,-6.98046875,-4.41796875,-8.8125
366,A,A,-1.8076171875,-2.916015625,-3.994140625,-4.04296875
367,A,D,-5.8046875,-5.4453125,-6.7890625,-5.3828125
368,A,C,-7.0,-5.3125,-4.921875,-5.984375
369,D,B,-5.37109375,-4.26171875,-5.69921875,-4.66796875
370,B,B,-4.2421875,-1.7421875,-4.4140625,-3.7421875
371,B,B,-5.61328125,-2.41015625,-5.59765625,-4.80078125
372,D,D,-2.953125,-3.296875,-3.59375,-2.453125
373,B,B,-6.3359375,-3.056640625,-6.9609375,-6.1640625
374,C,C,-5.8359375,-5.3359375,-3.7265625,-5.9765625
375,B,B,-6.20703125,-2.126953125,-7.08203125,-5.00390625
376,D,D,-5.74609375,-5.12109375,-6.68359375,-3.103515625
377,D,D,-6.02734375,-4.41796875,-4.15234375,-3.322265625
378,C,D,-5.7421875,-4.3046875,-4.6796875,-3.619140625
379,A,B,-5.52734375,-4.73046875,-6.80859375,-6.26171875
380,C,D,-2.9609375,-2.8046875,-3.4140625,-2.3515625
381,B,B,-3.623046875,-3.107421875,-4.88671875,-4.01171875
382,A,B,-2.48046875,-1.6669921875,-3.16796875,-3.79296875
383,B,B,-4.39453125,-3.61328125,-6.00390625,-5.20703125
384,C,C,-2.900390625,-2.103515625,-1.9931640625,-2.853515625
385,A,B,-3.708984375,-2.943359375,-5.3671875,-4.6171875
386,A,A,-4.32421875,-4.37109375,-6.21484375,-5.37109375
387,C,B,-3.822265625,-2.369140625,-3.603515625,-2.619140625
388,A,B,-2.373046875,-1.748046875,-2.388671875,-2.904296875
389,D,D,-3.87109375,-2.83984375,-2.55859375,-2.43359375
390,B,D,-4.109375,-3.904296875,-4.875,-3.294921875
391,A,A,-2.236328125,-2.798828125,-3.642578125,-4.41015625
392,A,B,-5.8125,-4.3125,-5.03125,-5.1875
393,A,B,-5.29296875,-3.77734375,-4.05859375,-5.12109375
394,B,D,-5.4453125,-6.1796875,-6.8359375,-4.8046875
395,A,C,-6.453125,-4.0625,-2.734375,-5.859375
396,A,A,-4.453125,-4.75,-5.34375,-6.359375
397,C,B,-7.671875,-6.0,-6.53125,-7.828125
398,D,A,-5.28125,-5.921875,-7.625,-7.28125
399,B,A,-2.59375,-2.703125,-4.328125,-3.546875
400,C,A,-4.12890625,-4.16015625,-4.30078125,-5.11328125
401,C,B,-6.4375,-3.689453125,-4.3125,-5.515625
402,B,B,-6.19140625,-5.03515625,-6.69140625,-5.56640625
403,B,B,-6.421875,-5.171875,-7.765625,-7.796875
404,A,B,-8.9921875,-5.99609375,-6.98046875,-9.1171875
405,B,A,-4.72265625,-5.41015625,-7.55078125,-7.50390625
406,D,B,-3.154296875,-2.607421875,-3.201171875,-2.794921875
407,B,B,-5.484375,-3.560546875,-7.21875,-6.4375
408,A,C,-5.3203125,-5.2578125,-5.1328125,-6.3984375
409,A,A,-4.43359375,-4.58984375,-5.04296875,-4.77734375
410,D,A,-5.1015625,-6.4140625,-7.3046875,-7.3984375
411,D,C,-6.6328125,-6.6171875,-6.5390625,-6.5546875
412,C,A,-4.09765625,-4.19140625,-5.36328125,-4.44140625
413,C,A,-4.37109375,-4.46484375,-5.30859375,-4.55859375
414,C,C,-6.2265625,-4.9140625,-3.822265625,-5.8203125
415,D,A,-4.2109375,-4.6640625,-5.2890625,-5.1171875
416,B,A,-4.8046875,-5.0390625,-6.6640625,-6.4296875
417,C,A,-3.146484375,-4.66015625,-4.55078125,-5.36328125
418,D,B,-4.75390625,-4.47265625,-5.14453125,-4.83203125
419,D,A,-3.783203125,-4.78125,-5.625,-4.375
420,A,A,-3.32421875,-4.90234375,-7.46484375,-7.49609375
421,A,B,-5.98828125,-4.28515625,-6.44140625,-5.66015625
422,D,D,-7.6640625,-6.2578125,-7.3359375,-3.416015625
