index,subject,correct,prediction,score_A,score_B,score_C,score_D
33,elementary_mathematics,A,B,-12.1484375,-10.90625,-13.4296875,-12.1640625
34,elementary_mathematics,A,A,-11.1796875,-12.296875,-15.0,-13.5859375
35,elementary_mathematics,A,C,-13.203125,-13.6875,-12.90625,-13.40625
36,elementary_mathematics,C,A,-12.40625,-15.171875,-17.578125,-16.21875
37,elementary_mathematics,C,B,-15.0,-14.4375,-17.953125,-18.21875
38,elementary_mathematics,D,C,-12.1875,-10.0,-9.28125,-11.78125
39,elementary_mathematics,B,B,-14.7265625,-13.203125,-15.03125,-15.9609375
40,elementary_mathematics,C,B,-14.15625,-12.59375,-16.234375,-14.515625
41,elementary_mathematics,D,B,-13.1640625,-12.5703125,-13.5078125,-13.8828125
42,elementary_mathematics,B,B,-14.6875,-13.078125,-18.65625,-18.125
43,elementary_mathematics,C,C,-6.21484375,-5.35546875,-5.10546875,-6.48046875
44,elementary_mathematics,C,B,-13.0234375,-12.0546875,-15.03125,-14.9765625
45,elementary_mathematics,C,A,-13.640625,-14.8046875,-14.3359375,-15.7734375
46,elementary_mathematics,A,B,-12.0078125,-11.0,-12.7734375,-12.984375
47,elementary_mathematics,D,A,-12.2109375,-12.8828125,-15.90625,-14.0390625
48,elementary_mathematics,B,B,-12.453125,-11.234375,-13.9765625,-14.0625
49,elementary_mathematics,C,A,-8.8125,-10.671875,-11.578125,-13.7109375
50,elementary_mathematics,D,B,-11.4921875,-10.546875,-10.828125,-13.0859375
51,elementary_mathematics,B,B,-10.1484375,-7.7734375,-8.6015625,-8.8984375
52,elementary_mathematics,C,A,-13.015625,-14.140625,-16.0625,-17.71875
53,elementary_mathematics,C,B,-9.421875,-8.09375,-8.6875,-9.6875
54,elementary_mathematics,B,C,-4.91796875,-4.94921875,-4.24609375,-5.60546875
55,elementary_mathematics,D,C,-11.59375,-10.265625,-10.203125,-11.21875
56,elementary_mathematics,D,B,-10.4296875,-9.6640625,-10.09375,-11.4609375
57,elementary_mathematics,C,B,-13.046875,-11.421875,-12.15625,-13.125
58,elementary_mathematics,A,B,-12.9375,-11.984375,-12.015625,-15.8671875
59,elementary_mathematics,A,B,-7.08984375,-6.27734375,-7.16796875,-7.88671875
60,elementary_mathematics,C,B,-13.0234375,-11.484375,-13.9296875,-13.1171875
61,elementary_mathematics,A,B,-15.4296875,-13.25,-15.359375,-15.9375
62,elementary_mathematics,C,B,-13.9375,-12.390625,-14.03125,-13.28125
63,elementary_mathematics,A,B,-13.96875,-13.1875,-14.515625,-15.4765625
64,elementary_mathematics,C,A,-12.671875,-13.0625,-16.140625,-16.546875
65,elementary_mathematics,B,D,-13.9765625,-12.296875,-13.125,-12.03125
66,elementary_mathematics,C,A,-1.798828125,-5.671875,-3.001953125,-5.65625
67,elementary_mathematics,A,B,-10.609375,-10.421875,-10.453125,-12.046875
68,elementary_mathematics,D,C,-9.7109375,-9.6484375,-9.6015625,-10.6015625
69,elementary_mathematics,D,B,-13.84375,-13.1796875,-13.7265625,-16.046875
70,elementary_mathematics,C,B,-12.609375,-11.734375,-12.609375,-13.4296875
71,elementary_mathematics,B,B,-13.78125,-13.59375,-13.765625,-15.1484375
72,elementary_mathematics,C,B,-12.4296875,-10.6953125,-12.4765625,-11.2890625
73,elementary_mathematics,C,C,-6.8359375,-6.6640625,-6.2890625,-7.4765625
74,elementary_mathematics,C,C,-8.2265625,-7.89453125,-7.50390625,-8.4453125
75,elementary_mathematics,A,B,-12.90625,-9.78125,-11.484375,-12.2734375
76,elementary_mathematics,C,B,-10.546875,-7.98828125,-9.546875,-10.796875
77,elementary_mathematics,D,A,-12.234375,-12.96875,-15.5078125,-15.9375
78,elementary_mathematics,D,B,-13.3671875,-12.21875,-14.0390625,-14.984375
79,elementary_mathematics,C,B,-13.4375,-11.390625,-14.453125,-16.796875
80,elementary_mathematics,B,A,-8.390625,-8.953125,-9.359375,-12.15625
81,elementary_mathematics,D,B,-10.8203125,-9.2109375,-12.2734375,-13.078125
82,elementary_mathematics,B,A,-16.390625,-16.875,-18.515625,-18.953125
83,elementary_mathematics,D,B,-13.1015625,-10.0390625,-11.1796875,-11.4296875
84,elementary_mathematics,D,B,-12.828125,-11.703125,-13.21875,-12.78125
85,elementary_mathematics,A,B,-11.1484375,-10.3359375,-11.7734375,-11.6640625
86,elementary_mathematics,A,B,-5.81640625,-5.05078125,-5.44140625,-5.37890625
87,elementary_mathematics,B,B,-14.828125,-13.375,-13.390625,-16.03125
88,elementary_mathematics,A,A,-14.484375,-14.953125,-16.515625,-17.671875
89,elementary_mathematics,D,C,-8.859375,-7.20703125,-7.16015625,-8.484375
90,elementary_mathematics,D,B,-15.6875,-13.8125,-16.890625,-17.8125
91,elementary_mathematics,D,A,-11.4375,-12.40625,-15.453125,-15.3125
92,elementary_mathematics,C,A,-5.94140625,-6.37890625,-7.70703125,-8.328125
93,elementary_mathematics,A,C,-8.140625,-8.625,-7.67578125,-8.828125
94,elementary_mathematics,D,B,-9.1796875,-8.3515625,-9.2109375,-11.8671875
95,elementary_mathematics,B,C,-8.625,-8.40625,-7.95703125,-8.90625
96,elementary_mathematics,A,B,-9.5703125,-8.4609375,-9.5703125,-10.1328125
97,elementary_mathematics,A,B,-14.2734375,-13.578125,-15.59375,-17.484375
98,elementary_mathematics,D,B,-16.5625,-14.421875,-18.046875,-19.171875
99,elementary_mathematics,C,C,-7.28515625,-7.91015625,-7.23828125,-8.5078125
100,formal_logic,B,B,-8.96875,-7.26953125,-9.296875,-9.546875
101,formal_logic,D,B,-8.15625,-7.65625,-9.140625,-9.03125
102,formal_logic,A,A,-9.171875,-14.8828125,-16.734375,-14.109375
103,formal_logic,D,A,-9.0,-15.265625,-17.578125,-14.1484375
104,formal_logic,C,A,-9.7109375,-12.0234375,-14.3515625,-13.9765625
105,formal_logic,D,B,-7.72265625,-7.14453125,-8.765625,-7.44140625
106,formal_logic,C,B,-6.95703125,-6.78515625,-8.6328125,-8.2890625
107,formal_logic,D,A,-9.421875,-15.5078125,-17.71875,-14.40625
108,formal_logic,D,A,-7.23828125,-7.62890625,-8.7734375,-8.6953125
109,formal_logic,B,B,-8.953125,-8.8125,-9.25,-8.84375
110,formal_logic,D,A,-6.7109375,-8.8984375,-9.6171875,-9.5859375
111,formal_logic,C,B,-8.328125,-8.28125,-9.453125,-9.53125
112,formal_logic,A,A,-6.6328125,-7.5859375,-8.9453125,-8.6640625
113,formal_logic,D,A,-7.19140625,-8.8046875,-8.9140625,-9.2421875
114,formal_logic,A,A,-8.09375,-8.859375,-9.546875,-9.765625
115,formal_logic,C,A,-6.95703125,-7.83203125,-9.1875,-8.90625
116,formal_logic,D,A,-7.6640625,-8.5234375,-9.3046875,-9.5859375
117,formal_logic,A,A,-8.28125,-8.78125,-8.84375,-9.4375
118,formal_logic,B,A,-8.8671875,-14.7890625,-16.828125,-13.2421875
119,formal_logic,D,A,-6.84765625,-8.8125,-9.3125,-9.875
120,formal_logic,D,A,-9.953125,-14.7421875,-17.3125,-14.046875
121,formal_logic,D,A,-10.453125,-13.015625,-14.71875,-14.4765625
122,formal_logic,B,B,-8.4296875,-8.2890625,-9.4453125,-9.2109375
123,formal_logic,D,A,-5.53125,-7.65625,-8.3125,-8.609375
124,formal_logic,B,A,-8.90625,-14.5,-16.734375,-13.7578125
125,formal_logic,D,A,-9.7109375,-15.734375,-18.125,-14.84375
126,formal_logic,C,A,-7.46484375,-7.96484375,-8.015625,-8.8125
127,formal_logic,C,A,-7.7109375,-9.8046875,-10.0703125,-10.6484375
128,formal_logic,D,A,-7.5234375,-9.1796875,-10.5546875,-10.4140625
129,formal_logic,B,A,-6.515625,-7.875,-9.703125,-8.203125
130,formal_logic,D,A,-10.0546875,-12.3515625,-14.796875,-13.6015625
131,formal_logic,D,B,-6.109375,-4.953125,-5.90625,-5.453125
132,formal_logic,D,A,-6.27734375,-8.25,-9.140625,-8.890625
133,formal_logic,A,A,-8.3046875,-13.3984375,-16.21875,-12.3984375
134,formal_logic,D,A,-6.16015625,-6.56640625,-7.87890625,-7.23828125
135,formal_logic,D,B,-6.5078125,-6.2578125,-7.2734375,-7.1640625
136,formal_logic,A,B,-8.1484375,-7.98046875,-8.4609375,-8.0078125
137,formal_logic,D,A,-6.3828125,-8.0390625,-9.1640625,-9.2890625
138,formal_logic,D,A,-9.03125,-15.03125,-16.921875,-14.3046875
139,formal_logic,A,A,-6.24609375,-7.99609375,-9.3359375,-8.6796875
140,formal_logic,D,B,-9.28125,-7.08203125,-8.890625,-8.53125
141,formal_logic,B,A,-6.91015625,-7.31640625,-9.359375,-8.375
142,formal_logic,A,A,-8.859375,-14.40625,-16.578125,-13.6015625
143,formal_logic,A,A,-6.73828125,-7.55078125,-9.1484375,-8.8359375
144,formal_logic,D,D,-10.046875,-7.81640625,-10.265625,-6.58203125
145,formal_logic,B,A,-6.9453125,-8.4765625,-8.9765625,-8.8828125
146,formal_logic,A,A,-6.4921875,-7.1484375,-8.8515625,-8.1484375
147,formal_logic,B,A,-8.03125,-8.578125,-10.296875,-9.421875
148,formal_logic,D,A,-5.86328125,-6.55078125,-8.3203125,-7.72265625
149,formal_logic,A,B,-10.359375,-9.765625,-10.734375,-11.21875
150,formal_logic,D,B,-9.9375,-7.9375,-10.21875,-10.359375
151,formal_logic,B,B,-8.1796875,-6.32421875,-8.1015625,-8.4140625
152,formal_logic,D,A,-7.375,-9.34375,-9.75,-10.328125
153,formal_logic,C,A,-9.7734375,-12.1484375,-14.1015625,-13.8359375
154,formal_logic,B,B,-10.3046875,-6.8515625,-10.9609375,-11.6640625
155,formal_logic,A,A,-9.03125,-14.46875,-16.125,-13.671875
156,formal_logic,A,A,-9.8359375,-12.3515625,-13.7421875,-13.9921875
157,formal_logic,D,A,-5.53515625,-6.50390625,-7.86328125,-8.3125
158,formal_logic,A,A,-2.67578125,-5.42578125,-5.51953125,-5.47265625
159,formal_logic,C,A,-6.78515625,-8.0,-8.515625,-8.9375
160,formal_logic,B,A,-6.140625,-7.984375,-9.390625,-9.28125
161,formal_logic,A,D,-9.671875,-9.671875,-10.015625,-9.578125
162,formal_logic,D,A,-6.921875,-8.484375,-8.203125,-9.25
163,formal_logic,A,B,-8.8125,-5.85546875,-7.79296875,-8.1875
164,formal_logic,B,B,-8.8359375,-7.16015625,-9.4609375,-9.9296875
165,formal_logic,A,B,-8.3515625,-7.41796875,-8.4453125,-8.6796875
166,formal_logic,C,A,-9.953125,-15.2734375,-17.6875,-14.8671875
167,formal_logic,B,A,-8.9765625,-14.2421875,-16.296875,-13.7890625
168,formal_logic,D,B,-9.6796875,-9.0078125,-10.0234375,-9.7109375
169,formal_logic,C,B,-6.75,-6.28125,-6.859375,-7.453125
170,formal_logic,C,A,-6.921875,-9.671875,-9.828125,-10.71875
171,formal_logic,B,A,-6.07421875,-7.48046875,-8.203125,-8.5
172,formal_logic,A,A,-8.3984375,-14.2109375,-16.65625,-13.7578125
173,formal_logic,C,A,-9.65625,-14.7734375,-16.59375,-14.328125
174,formal_logic,B,A,-8.515625,-14.8125,-16.734375,-13.984375
175,formal_logic,D,B,-7.921875,-5.09375,-7.640625,-7.296875
176,formal_logic,B,A,-7.08203125,-7.61328125,-9.1796875,-9.8515625
177,formal_logic,A,A,-7.45703125,-8.375,-9.5625,-9.265625
178,formal_logic,A,A,-8.421875,-14.1484375,-16.484375,-13.5546875
179,formal_logic,B,A,-3.380859375,-5.8515625,-6.2890625,-7.1171875
180,formal_logic,B,A,-6.26171875,-7.83984375,-9.203125,-9.203125
181,formal_logic,D,A,-9.0078125,-12.7109375,-14.3671875,-13.21875
182,formal_logic,A,A,-10.078125,-13.5,-15.2734375,-13.8515625
183,formal_logic,C,A,-9.359375,-14.390625,-14.203125,-13.4609375
184,formal_logic,B,A,-8.5546875,-11.6171875,-14.75,-13.6640625
185,formal_logic,C,A,-10.015625,-12.359375,-14.25,-13.5703125
186,formal_logic,A,A,-6.75390625,-7.69140625,-9.1640625,-8.7578125
187,formal_logic,D,B,-9.7265625,-8.4609375,-9.3359375,-11.1015625
188,formal_logic,C,A,-8.265625,-9.046875,-9.484375,-9.578125
189,formal_logic,A,A,-5.59765625,-7.31640625,-7.56640625,-9.3125
190,formal_logic,A,A,-6.25,-8.09375,-8.5,-9.21875
191,formal_logic,A,A,-7.63671875,-9.6015625,-9.2578125,-10.3984375
192,formal_logic,D,B,-6.29296875,-5.98046875,-7.60546875,-7.87109375
193,formal_logic,A,A,-1.8720703125,-2.779296875,-4.46484375,-4.43359375
194,formal_logic,A,A,-6.55078125,-7.78515625,-9.953125,-8.828125
195,formal_logic,D,B,-7.296875,-7.078125,-7.78125,-8.28125
196,formal_logic,D,B,-9.15625,-7.875,-9.578125,-8.421875
197,formal_logic,A,A,-7.31640625,-8.015625,-9.046875,-8.875
198,formal_logic,D,A,-2.44140625,-4.80078125,-5.01953125,-6.17578125
199,formal_logic,D,A,-11.0390625,-13.90625,-15.984375,-14.75
200,high_school_geography,D,D,-6.1640625,-6.5546875,-6.4453125,-6.0859375
201,high_school_geography,A,B,-5.3359375,-2.228515625,-3.244140625,-2.525390625
202,high_school_geography,D,B,-5.02734375,-3.294921875,-4.02734375,-4.19921875
203,high_school_geography,D,A,-4.68359375,-5.44921875,-4.83984375,-5.23046875
204,high_school_geography,D,B,-5.12890625,-4.59765625,-5.34765625,-4.83203125
205,high_school_geography,B,D,-7.22265625,-7.33203125,-9.1484375,-4.00390625
206,high_school_geography,D,B,-6.76953125,-6.75390625,-7.34765625,-7.14453125
207,high_school_geography,C,B,-6.703125,-2.703125,-3.703125,-5.1875
208,high_school_geography,A,A,-3.189453125,-4.15625,-4.140625,-3.720703125
209,high_school_geography,D,D,-6.828125,-6.5,-5.609375,-5.03125
210,high_school_geography,D,D,-7.00390625,-6.48828125,-7.20703125,-6.17578125
211,high_school_geography,A,B,-5.49609375,-5.15234375,-6.37109375,-6.83984375
212,high_school_geography,D,D,-9.96875,-7.984375,-10.015625,-3.455078125
213,high_school_geography,B,B,-6.46484375,-3.857421875,-7.83984375,-6.30859375
214,high_school_geography,B,C,-4.74609375,-4.94921875,-4.71484375,-4.99609375
215,high_school_geography,D,A,-6.453125,-6.578125,-6.6875,-6.65625
216,high_school_geography,D,D,-3.416015625,-2.416015625,-2.994140625,-2.337890625
217,high_school_geography,B,D,-5.05859375,-4.23046875,-4.60546875,-3.416015625
218,high_school_geography,D,B,-4.49609375,-2.951171875,-3.138671875,-4.19921875
219,high_school_geography,A,D,-5.5859375,-5.6015625,-4.3828125,-4.0859375
220,high_school_geography,D,B,-6.34765625,-5.09765625,-5.55078125,-5.53515625
221,high_school_geography,A,B,-6.33203125,-3.876953125,-5.34765625,-4.28515625
222,high_school_geography,D,B,-5.3828125,-4.8046875,-5.0703125,-4.8984375
223,high_school_geography,D,C,-8.328125,-6.796875,-5.0625,-7.40625
224,high_school_geography,A,A,-4.98828125,-5.76953125,-6.06640625,-5.58203125
225,high_school_geography,D,C,-8.921875,-7.57421875,-3.85546875,-5.94921875
226,high_school_geography,B,B,-3.5859375,-2.2265625,-4.1328125,-3.5859375
227,high_school_geography,D,B,-4.828125,-3.701171875,-4.40625,-4.515625
228,high_school_geography,B,B,-10.3125,-8.0,-8.765625,-9.34375
229,high_school_geography,D,D,-5.49609375,-4.58984375,-5.07421875,-4.37109375
230,high_school_geography,C,B,-4.6796875,-3.5078125,-3.8671875,-4.1328125
231,high_school_geography,D,C,-5.921875,-5.34375,-5.09375,-5.578125
232,high_school_geography,D,A,-4.87890625,-5.31640625,-5.16015625,-5.62890625
233,high_school_geography,C,C,-3.396484375,-3.490234375,-2.412109375,-3.724609375
234,high_school_geography,C,D,-8.25,-5.16015625,-6.66015625,-4.78515625
235,high_school_geography,A,C,-4.44140625,-2.990234375,-2.740234375,-2.974609375
236,high_school_geography,D,C,-4.98828125,-3.48828125,-3.26953125,-3.94140625
237,high_school_geography,B,B,-13.671875,-4.5,-12.234375,-9.65625
238,high_school_geography,D,C,-7.41796875,-7.21484375,-6.55859375,-6.79296875
239,high_school_geography,C,C,-10.390625,-7.546875,-4.40625,-9.28125
240,high_school_geography,C,B,-7.01953125,-5.01953125,-6.08203125,-5.50390625
241,high_school_geography,C,B,-7.44140625,-4.19140625,-6.76953125,-6.47265625
242,high_school_geography,D,D,-7.5,-5.71875,-7.40625,-2.904296875
243,high_school_geography,C,C,-4.33984375,-2.341796875,-1.3251953125,-3.810546875
244,high_school_geography,D,D,-10.1796875,-8.5546875,-10.0234375,-5.58203125
245,high_school_geography,A,A,-3.62890625,-4.44140625,-5.86328125,-4.37890625
246,high_school_geography,D,B,-6.265625,-5.21875,-5.71875,-5.453125
247,high_school_geography,D,D,-4.234375,-3.529296875,-3.529296875,-3.357421875
248,high_school_geography,C,C,-11.6484375,-11.6171875,-5.7265625,-10.9921875
249,high_school_geography,B,A,-5.390625,-5.515625,-6.296875,-6.140625
250,high_school_geography,A,B,-6.08984375,-5.40234375,-5.66796875,-6.68359375
251,high_school_geography,B,B,-4.76171875,-2.779296875,-3.935546875,-4.16796875
252,high_school_geography,B,B,-8.7578125,-5.58203125,-9.3671875,-7.86328125
253,high_school_geography,C,D,-5.45703125,-5.44140625,-4.87890625,-4.76953125
254,high_school_geography,B,B,-3.640625,-2.609375,-4.21875,-4.171875
255,high_school_geography,C,B,-5.2265625,-4.6796875,-5.5703125,-6.3828125
256,high_school_geography,B,B,-7.95703125,-4.09765625,-7.64453125,-6.98828125
257,high_school_geography,A,C,-6.2109375,-5.5546875,-5.4921875,-6.6484375
258,high_school_geography,C,B,-8.7109375,-6.38671875,-7.87109375,-7.80859375
259,high_school_geography,D,D,-7.703125,-5.0,-5.609375,-4.828125
260,high_school_geography,C,B,-5.2734375,-3.9921875,-5.0078125,-5.2734375
261,high_school_geography,C,B,-6.3515625,-5.8046875,-6.8828125,-6.2890625
262,high_school_geography,B,B,-3.927734375,-1.708984375,-2.693359375,-3.724609375
263,high_school_geography,C,B,-4.4453125,-1.6318359375,-2.005859375,-2.224609375
264,high_school_geography,A,B,-4.6796875,-2.9296875,-3.6015625,-3.1328125
265,high_school_geography,A,B,-7.015625,-4.078125,-4.53125,-4.890625
266,high_school_geography,D,A,-5.3515625,-6.9140625,-8.6484375,-8.2265625
267,high_school_geography,A,C,-5.7578125,-5.8828125,-4.1953125,-6.1484375
268,high_school_geography,B,D,-5.8125,-6.640625,-7.390625,-5.0
269,high_school_geography,A,B,-6.2890625,-4.5234375,-5.3203125,-5.8046875
270,high_school_geography,A,B,-7.484375,-5.515625,-6.265625,-6.5
271,high_school_geography,B,B,-6.6328125,-3.8984375,-4.8984375,-5.2109375
272,high_school_geography,C,B,-6.2734375,-4.0390625,-4.4296875,-4.7578125
273,high_school_geography,A,B,-9.15625,-3.169921875,-8.25,-7.52734375
274,high_school_geography,D,B,-7.04296875,-6.10546875,-7.38671875,-6.57421875
275,high_school_geography,B,B,-6.0546875,-1.884765625,-5.9765625,-4.4609375
276,high_school_geography,C,D,-4.90625,-4.703125,-4.21875,-2.830078125
277,high_school_geography,D,A,-4.1171875,-4.3515625,-4.7265625,-5.6171875
278,high_school_geography,D,B,-6.3359375,-6.2265625,-6.5390625,-6.9921875
279,high_school_geography,B,B,-5.1484375,-4.4453125,-4.6796875,-4.7421875
280,high_school_geography,B,B,-3.298828125,-1.970703125,-2.986328125,-3.251953125
281,high_school_geography,D,D,-13.6015625,-12.2890625,-13.6328125,-5.28515625
282,high_school_geography,C,C,-2.7421875,-3.9921875,-2.3203125,-2.9921875
283,high_school_geography,A,B,-7.7734375,-4.9609375,-6.7109375,-5.6953125
284,high_school_geography,D,C,-6.03515625,-5.83203125,-5.64453125,-6.01953125
285,high_school_geography,C,B,-5.49609375,-3.26171875,-4.51171875,-3.48046875
286,high_school_geography,D,D,-11.5078125,-8.9765625,-11.9921875,-4.60546875
287,high_school_geography,C,D,-6.359375,-5.921875,-4.1875,-4.03125
288,high_school_geography,C,D,-5.71875,-3.8125,-4.28125,-2.921875
289,high_school_geography,A,C,-6.0234375,-5.8828125,-4.6484375,-5.2109375
290,high_school_geography,D,D,-5.5859375,-5.8203125,-5.3984375,-5.1171875
291,high_school_geography,A,D,-6.41015625,-6.89453125,-7.31640625,-3.12890625
292,high_school_geography,D,D,-9.2421875,-4.8828125,-4.8671875,-3.8359375
293,high_school_geography,A,B,-8.578125,-7.08203125,-7.62890625,-7.86328125
294,high_school_geography,D,B,-6.44140625,-4.06640625,-5.36328125,-5.72265625
295,high_school_geography,D,D,-7.5234375,-6.2734375,-6.5390625,-4.0546875
296,high_school_geography,C,C,-9.8125,-7.61328125,-6.23828125,-7.62890625
297,high_school_geography,D,D,-5.93359375,-5.46484375,-5.29296875,-4.91796875
298,high_school_geography,C,A,-3.455078125,-4.25390625,-4.95703125,-5.01953125
299,high_school_geography,C,B,-5.33203125,-3.59765625,-3.87890625,-5.01953125
300,high_school_world_history,B,C,-8.34375,-8.6875,-7.30078125,-8.578125
301,high_school_world_history,C,A,-1.640625,-3.140625,-3.390625,-3.546875
302,high_school_world_history,D,D,-5.4453125,-4.5390625,-5.3359375,-2.740234375
303,high_school_world_history,B,B,-3.552734375,-2.490234375,-5.26953125,-3.974609375
304,high_school_world_history,C,A,-5.63671875,-9.515625,-8.671875,-7.07421875
305,high_school_world_history,D,D,-6.17578125,-4.61328125,-6.11328125,-3.48828125
306,high_school_world_history,A,A,-2.052734375,-4.55078125,-5.59765625,-4.05078125
307,high_school_world_history,A,A,-5.09375,-7.546875,-7.765625,-7.421875
308,high_school_world_history,C,A,-4.62890625,-5.06640625,-5.51953125,-4.86328125
309,high_school_world_history,C,A,-4.9140625,-5.5859375,-5.2734375,-5.6171875
310,high_school_world_history,D,D,-4.41796875,-4.10546875,-4.29296875,-3.44921875
311,high_school_world_history,A,A,-3.759765625,-4.3984375,-4.6484375,-3.806640625
312,high_school_world_history,C,D,-1.8974609375,-3.4609375,-1.5537109375,-0.8974609375
313,high_school_world_history,A,A,-7.8125,-8.359375,-8.859375,-8.875
314,high_school_world_history,C,B,-2.685546875,-2.654296875,-2.654296875,-2.810546875
315,high_school_world_history,A,A,-3.982421875,-4.40625,-4.4375,-5.5625
316,high_school_world_history,C,A,-5.375,-7.203125,-8.234375,-8.515625
317,high_school_world_history,A,A,-3.859375,-5.09375,-5.21875,-5.0
318,high_school_world_history,B,A,-4.46875,-5.3125,-5.53125,-5.21875
319,high_school_world_history,C,D,-4.140625,-5.078125,-4.65625,-4.125
320,high_school_world_history,B,B,-5.69140625,-4.34765625,-5.00390625,-4.87890625
321,high_school_world_history,B,A,-2.935546875,-3.248046875,-4.8125,-3.685546875
322,high_school_world_history,A,A,-2.197265625,-3.041015625,-5.2734375,-3.869140625
323,high_school_world_history,C,C,-6.11328125,-6.98828125,-5.66015625,-8.3515625
324,high_school_world_history,C,C,-5.6015625,-6.8671875,-5.2734375,-6.2890625
325,high_school_world_history,C,D,-4.97265625,-5.03515625,-5.97265625,-4.84765625
326,high_school_world_history,C,A,-7.125,-9.734375,-8.515625,-8.671875
327,high_school_world_history,B,B,-5.9140625,-5.1640625,-5.6171875,-6.6953125
328,high_school_world_history,A,A,-3.669921875,-5.07421875,-4.73046875,-3.701171875
329,high_school_world_history,B,A,-2.115234375,-2.802734375,-3.130859375,-2.833984375
330,high_school_world_history,C,A,-6.31640625,-7.92578125,-8.296875,-8.421875
331,high_school_world_history,C,A,-6.75,-10.265625,-7.65625,-11.09375
332,high_school_world_history,A,A,-5.65625,-6.078125,-6.796875,-6.234375
333,high_school_world_history,A,A,-1.046875,-2.046875,-2.015625,-1.328125
334,high_school_world_history,B,B,-5.9609375,-5.7421875,-6.4296875,-6.4453125
335,high_school_world_history,B,D,-4.87109375,-4.48046875,-3.55859375,-3.35546875
336,high_school_world_history,D,A,-0.87353515625,-3.873046875,-3.576171875,-2.091796875
337,high_school_world_history,D,A,-8.4140625,-9.8671875,-10.1796875,-8.6796875
338,high_school_world_history,A,B,-1.6455078125,-1.0673828125,-2.51953125,-2.94140625
339,high_school_world_history,D,A,-3.48828125,-4.30078125,-4.17578125,-3.67578125
340,high_school_world_history,D,D,-6.125,-5.328125,-7.15625,-4.5625
341,high_school_world_history,B,B,-6.35546875,-4.38671875,-5.76171875,-5.58984375
342,high_school_world_history,D,D,-6.359375,-6.6875,-8.375,-5.28125
343,high_school_world_history,A,A,-3.568359375,-5.53515625,-3.974609375,-5.72265625
344,high_school_world_history,A,A,-5.58203125,-7.64453125,-7.92578125,-7.70703125
345,high_school_world_history,C,D,-8.0078125,-9.0390625,-8.1328125,-7.70703125
346,high_school_world_history,B,B,-6.41015625,-4.73828125,-6.72265625,-5.19140625
347,high_school_world_history,D,A,-6.5234375,-8.4921875,-9.6484375,-7.3203125
348,high_school_world_history,C,A,-5.61328125,-6.70703125,-7.37890625,-6.64453125
349,high_school_world_history,B,A,-4.1484375,-5.4140625,-6.8515625,-5.3203125
350,high_school_world_history,B,B,-3.33203125,-2.59765625,-3.26953125,-3.50390625
