index,correct,prediction,score_A,score_B,score_C,score_D
53,B,B,-1.369140625,-0.54052734375,-2.259765625,-3.259765625
54,B,C,-1.1357421875,-1.9638671875,-0.83935546875,-2.77734375
55,A,A,-0.375244140625,-1.78125,-2.296875,-3.796875
56,B,C,-1.2861328125,-1.4423828125,-0.91162109375,-4.48828125
57,B,B,-2.029296875,-0.79443359375,-0.96630859375,-4.76171875
58,A,B,-1.998046875,-0.372802734375,-1.998046875,-4.30859375
59,A,B,-1.6845703125,-0.8251953125,-1.1220703125,-3.904296875
60,A,A,-0.84326171875,-1.3115234375,-1.2646484375,-5.296875
61,C,C,-1.052734375,-1.943359375,-0.78662109375,-6.69140625
62,C,C,-1.173828125,-1.298828125,-0.908203125,-6.28515625
63,A,B,-1.5283203125,-0.8720703125,-1.0595703125,-6.46484375
64,C,C,-2.17578125,-2.56640625,-0.22216796875,-5.66015625
65,A,C,-2.130859375,-1.224609375,-0.552734375,-5.4921875
66,C,C,-2.736328125,-0.830078125,-0.751953125,-5.83203125
67,B,B,-2.703125,-0.54736328125,-1.328125,-3.734375
68,C,B,-2.11328125,-0.6748046875,-1.0185546875,-6.75390625
69,B,B,-1.841796875,-0.498046875,-1.482421875,-7.83984375
70,D,B,-1.5703125,-0.83642578125,-1.4609375,-2.5546875
71,C,C,-2.763671875,-3.732421875,-0.10650634765625,-4.94921875
72,B,C,-1.48828125,-1.42578125,-0.81689453125,-4.64453125
73,D,C,-2.21875,-2.234375,-0.281982421875,-4.171875
74,A,B,-1.2490234375,-1.0615234375,-1.1865234375,-3.859375
75,B,B,-1.8662109375,-0.70947265625,-1.1474609375,-3.646484375
76,C,C,-2.087890625,-1.166015625,-1.103515625,-1.728515625
77,C,B,-1.654296875,-0.326171875,-2.638671875,-6.13671875
78,B,B,-1.6474609375,-0.5537109375,-1.5224609375,-6.4453125
79,D,B,-2.685546875,-0.81103515625,-1.3740234375,-1.9677734375
80,C,A,-0.94580078125,-1.3046875,-1.1484375,-4.1953125
81,D,C,-1.4951171875,-1.0576171875,-0.8857421875,-5.30859375
82,D,C,-1.5849609375,-2.458984375,-0.444091796875,-3.552734375
83,B,C,-2.0625,-1.7197265625,-0.5634765625,-2.40625
84,D,C,-1.4013671875,-1.6982421875,-0.5888671875,-7.40234375
85,A,B,-2.08203125,-0.33154296875,-2.03515625,-5.42578125
86,B,C,-1.7119140625,-1.2900390625,-0.7275390625,-4.6953125
87,B,C,-1.1806640625,-2.806640625,-0.6025390625,-2.650390625
88,C,C,-1.5029296875,-1.5498046875,-0.5966796875,-5.17578125
89,B,C,-2.2734375,-1.1494140625,-0.5712890625,-5.1796875
90,D,D,-4.4609375,-4.4609375,-1.525390625,-0.290771484375
91,D,C,-2.751953125,-1.033203125,-0.564453125,-5.61328125
92,D,C,-1.240234375,-1.990234375,-0.58349609375,-4.53515625
93,D,C,-2.322265625,-2.791015625,-0.181396484375,-7.8046875
94,C,B,-1.4873046875,-0.6279296875,-1.4873046875,-4.47265625
95,A,C,-1.4736328125,-1.6298828125,-0.7392578125,-3.87890625
96,A,C,-1.25390625,-1.66015625,-0.67626953125,-4.73828125
97,A,C,-1.8388671875,-0.97998046875,-0.83935546875,-3.57421875
98,D,B,-1.4560546875,-0.4560546875,-2.361328125,-5.28515625
99,B,C,-1.94921875,-1.27734375,-0.66796875,-3.18359375
100,B,B,-1.1298828125,-0.83251953125,-1.4736328125,-5.48828125
101,D,B,-2.263671875,-1.2314453125,-1.5908203125,-1.8408203125
102,A,B,-2.4765625,-0.66357421875,-1.1640625,-2.6484375
103,D,C,-1.9697265625,-0.9697265625,-0.8291015625,-3.40625
104,A,A,-0.54150390625,-1.759765625,-1.681640625,-3.228515625
105,A,B,-1.083984375,-0.84912109375,-1.771484375,-4.09765625
106,A,A,-0.76123046875,-1.4638671875,-1.4794921875,-5.40234375
107,B,C,-1.2314453125,-1.3408203125,-0.88818359375,-5.54296875
108,A,C,-1.0615234375,-2.203125,-0.64013671875,-5.4375
109,D,C,-1.2763671875,-1.3857421875,-0.87060546875,-3.19921875
110,A,C,-2.005859375,-1.4892578125,-0.47412109375,-5.50390625
111,B,C,-1.01171875,-2.19921875,-0.66748046875,-4.80859375
112,A,A,-1.392578125,-1.642578125,-2.330078125,-5.05078125
113,D,B,-1.6728515625,-0.62548828125,-2.015625,-5.21875
114,A,B,-1.6767578125,-0.59912109375,-1.4267578125,-5.16015625
115,D,A,-0.802734375,-0.912109375,-2.146484375,-3.583984375
116,C,A,-0.99365234375,-1.1337890625,-1.4306640625,-3.353515625
117,C,A,-0.71142578125,-2.1484375,-1.0556640625,-5.6953125
118,C,B,-1.0673828125,-0.78662109375,-1.7548828125,-4.23828125
119,B,B,-2.33203125,-0.84814453125,-1.1142578125,-2.01953125
120,A,A,-0.88427734375,-1.6650390625,-0.97802734375,-5.8515625
121,D,C,-1.2451171875,-1.1357421875,-0.9951171875,-4.41796875
122,A,A,-0.759765625,-0.806640625,-2.541015625,-5.40234375
123,A,A,-0.40234375,-2.01171875,-1.80859375,-5.51171875
124,C,B,-1.0947265625,-0.6416015625,-2.111328125,-5.734375
125,A,A,-0.791015625,-1.353515625,-1.306640625,-4.9921875
126,C,A,-0.79833984375,-1.486328125,-1.158203125,-4.8125
127,D,A,-0.5751953125,-0.9033203125,-3.873046875,-7.32421875
128,B,B,-1.947265625,-0.275390625,-2.791015625,-4.16796875
129,B,A,-0.89404296875,-1.53515625,-1.92578125,-4.05078125
130,B,B,-2.541015625,-0.353759765625,-1.728515625,-3.869140625
131,C,A,-0.66845703125,-1.91796875,-1.18359375,-6.60546875
132,A,B,-3.267578125,-0.64306640625,-2.611328125,-2.330078125
133,A,C,-1.708984375,-1.474609375,-0.583984375,-4.11328125
134,C,B,-2.484375,-0.95263671875,-1.5927734375,-1.9521484375
135,A,C,-1.2001953125,-1.5126953125,-0.8876953125,-3.826171875
136,A,C,-1.3974609375,-1.4599609375,-0.7099609375,-4.8828125
137,D,C,-1.04296875,-1.52734375,-0.87109375,-4.85546875
138,D,C,-1.6162109375,-2.3984375,-0.50732421875,-2.3359375
139,A,A,-0.27783203125,-1.96484375,-2.66796875,-5.63671875
140,B,A,-0.927734375,-1.333984375,-1.271484375,-4.39453125
141,B,B,-1.875,-1.171875,-2.921875,-3.1875
142,B,B,-1.5732421875,-0.7138671875,-1.2451171875,-6.13671875
143,D,C,-2.265625,-1.2021484375,-0.5927734375,-3.421875
144,C,C,-1.15625,-2.3125,-0.5625,-7.125
145,D,C,-0.97265625,-1.83203125,-0.92578125,-3.14453125
146,A,C,-1.943359375,-1.052734375,-0.693359375,-6.1015625
147,D,C,-2.40234375,-1.6201171875,-0.54248046875,-2.15234375
148,C,C,-1.896484375,-1.349609375,-0.61474609375,-3.146484375
149,D,B,-1.8583984375,-0.87451171875,-0.95263671875,-4.9375
150,D,C,-2.203125,-1.109375,-0.64013671875,-4.328125
151,D,C,-1.974609375,-1.177734375,-0.646484375,-4.5859375
152,C,B,-2.064453125,-0.470458984375,-1.423828125,-6.765625
153,D,C,-1.1630859375,-2.396484375,-0.5380859375,-4.8046875
154,D,C,-1.294921875,-2.123046875,-0.68603515625,-2.560546875
155,D,C,-2.60546875,-1.29296875,-0.84033203125,-1.88671875
156,D,C,-1.8369140625,-1.3212890625,-0.7744140625,-2.4609375
157,D,C,-2.259765625,-1.603515625,-0.400390625,-6.62109375
158,B,C,-1.2001953125,-1.2158203125,-1.0595703125,-3.52734375
159,C,B,-3.158203125,-2.033203125,-2.876953125,-2.376953125
160,B,B,-1.06640625,-1.01953125,-1.30078125,-4.08203125
161,D,A,-1.05859375,-1.12109375,-1.71484375,-1.94921875
162,D,C,-1.2509765625,-1.0947265625,-1.0478515625,-4.046875
163,C,B,-1.9501953125,-0.481689453125,-1.6533203125,-3.138671875
164,A,C,-2.357421875,-1.904296875,-1.419921875,-6.21875
165,C,B,-1.13671875,-0.91845703125,-1.37109375,-4.46484375
166,B,C,-1.8330078125,-1.9267578125,-0.42724609375,-3.537109375
167,B,B,-2.0546875,-0.211181640625,-3.3671875,-3.7421875
168,D,B,-1.2607421875,-0.97998046875,-1.1982421875,-3.74609375
169,D,B,-1.849609375,-0.489990234375,-1.521484375,-5.36328125
170,B,C,-1.4375,-1.71875,-0.578125,-5.0625
171,B,C,-2.22265625,-1.3330078125,-0.8017578125,-1.8330078125
172,C,C,-2.466796875,-1.060546875,-0.59130859375,-5.58984375
173,D,B,-2.3671875,-0.367919921875,-2.0703125,-5.7734375
174,B,B,-1.8046875,-0.491943359375,-1.6953125,-4.5234375
175,A,B,-2.001953125,-0.5009765625,-1.5322265625,-4.671875
176,D,C,-2.328125,-1.9697265625,-0.297607421875,-4.890625
177,A,C,-1.4130859375,-1.4755859375,-0.99072265625,-4.0234375
178,C,C,-1.6181640625,-1.0244140625,-0.89990234375,-3.931640625
179,B,C,-1.728515625,-1.556640625,-0.58740234375,-3.650390625
180,D,C,-1.1005859375,-1.6787109375,-0.9130859375,-2.865234375
181,C,B,-1.857421875,-0.34130859375,-2.373046875,-5.16796875
182,A,B,-2.314453125,-0.548828125,-1.298828125,-4.15625
183,A,C,-1.8115234375,-1.0458984375,-0.74853515625,-5.953125
184,A,B,-2.216796875,-0.873046875,-0.982421875,-2.669921875
185,C,B,-1.8759765625,-0.64111328125,-1.2978515625,-3.15625
186,D,B,-1.6279296875,-0.6748046875,-1.4560546875,-3.14453125
187,A,C,-1.1669921875,-1.3232421875,-0.9169921875,-4.18359375
188,B,B,-2.24609375,-0.51171875,-1.30859375,-6.16796875
189,B,B,-1.8291015625,-0.81298828125,-1.0166015625,-3.84375
190,C,C,-2.142578125,-0.84619140625,-0.81494140625,-5.94140625
191,A,C,-1.623046875,-1.169921875,-0.96630859375,-2.623046875
192,B,B,-0.97900390625,-0.88525390625,-1.587890625,-6.68359375
193,A,C,-1.3466796875,-1.4091796875,-0.98779296875,-2.14453125
194,D,C,-0.927734375,-1.990234375,-0.802734375,-4.6015625
195,A,A,-0.8779296875,-1.0029296875,-1.6748046875,-5.00390625
196,A,C,-1.927734375,-1.099609375,-0.755859375,-4.8828125
197,C,B,-2.345703125,-0.673828125,-0.939453125,-6.62890625
198,C,C,-3.1015625,-5.5859375,-0.054412841796875,-7.9453125
199,A,C,-1.26171875,-2.76171875,-0.43310546875,-6.02734375
200,A,B,-1.2939453125,-0.84033203125,-1.3251953125,-4.54296875
201,C,C,-1.6630859375,-0.9599609375,-0.9130859375,-4.6328125
202,B,B,-1.51171875,-0.49609375,-1.85546875,-7.15234375
203,B,B,-1.7900390625,-0.61767578125,-1.2587890625,-6.3671875
204,D,C,-2.251953125,-1.2216796875,-0.7841796875,-2.095703125
205,A,B,-1.5849609375,-0.91259765625,-1.0068359375,-5.7421875
206,C,C,-2.3125,-1.546875,-0.453369140625,-3.421875
207,D,B,-2.517578125,-0.78369140625,-0.93994140625,-2.845703125
208,C,C,-1.62109375,-2.51171875,-0.339599609375,-5.93359375
209,A,B,-1.03515625,-0.77001953125,-1.78515625,-5.73828125
210,C,A,-0.94970703125,-0.98095703125,-1.46484375,-6.57421875
211,D,A,-0.93017578125,-1.0546875,-1.3984375,-4.9140625
212,C,B,-2.654296875,-0.68505859375,-0.95068359375,-4.04296875
213,C,B,-2.70703125,-0.253173828125,-1.9248046875,-6.81640625
214,D,B,-2.1875,-0.156982421875,-3.734375,-7.796875
215,D,C,-1.3203125,-1.5390625,-0.6796875,-5.1953125
216,D,C,-1.8310546875,-1.7060546875,-0.487060546875,-3.486328125
217,C,C,-2.1328125,-2.3828125,-0.55419921875,-1.6162109375
218,A,C,-1.814453125,-1.751953125,-0.439453125,-5.20703125
219,C,C,-1.4287109375,-1.8818359375,-0.6943359375,-2.302734375
220,D,C,-1.30859375,-2.05859375,-0.69873046875,-2.35546875
221,A,C,-1.66796875,-1.21484375,-0.80810546875,-4.98046875
222,A,C,-1.1689453125,-1.9814453125,-0.6689453125,-3.58984375
223,D,C,-1.1845703125,-1.4033203125,-0.85595703125,-4.38671875
224,D,B,-1.6474609375,-0.6787109375,-1.4287109375,-3.037109375
225,B,A,-0.8896484375,-0.9521484375,-1.6240234375,-5.984375
226,D,C,-1.8720703125,-1.3251953125,-0.8251953125,-2.013671875
227,C,B,-1.7392578125,-0.94287109375,-0.95849609375,-3.052734375
228,A,C,-0.919921875,-1.982421875,-0.810546875,-4.625
229,B,C,-2.14453125,-2.11328125,-0.331298828125,-3.39453125
230,C,B,-1.7216796875,-0.5810546875,-1.4248046875,-7.08203125
231,D,C,-1.7138671875,-1.6044921875,-0.6044921875,-2.69921875
232,D,C,-1.3603515625,-1.5947265625,-0.62646484375,-6.46875
233,D,C,-1.1171875,-2.8828125,-0.5078125,-4.4765625
234,B,A,-1.0595703125,-1.1533203125,-1.1064453125,-5.19921875
235,C,B,-2.392578125,-0.65771484375,-0.98583984375,-4.9375
236,D,C,-2.57421875,-1.6669921875,-0.3388671875,-4.08984375
237,A,C,-1.923828125,-2.080078125,-0.345703125,-5.56640625
238,B,B,-1.681640625,-0.478515625,-1.712890625,-5.1640625
239,C,C,-1.234375,-1.875,-0.60986328125,-6.328125
240,C,C,-1.6533203125,-1.5908203125,-0.5439453125,-6.08984375
241,C,B,-2.15234375,-0.90234375,-0.91796875,-2.82421875
242,A,C,-1.2119140625,-2.556640625,-0.4931640625,-4.9609375
243,B,B,-1.5908203125,-0.4658203125,-1.8720703125,-4.46484375
244,A,A,-0.63671875,-1.55859375,-2.27734375,-1.88671875
245,A,C,-1.1279296875,-1.2685546875,-0.95654296875,-5.41015625
246,B,B,-1.5146484375,-0.7490234375,-1.2333984375,-4.359375
247,A,B,-0.80419921875,-0.75732421875,-3.1015625,-4.5703125
248,A,C,-1.0849609375,-2.208984375,-0.6162109375,-5.7109375
249,B,A,-0.69677734375,-1.509765625,-1.291015625,-6.9765625
250,C,C,-1.41796875,-2.19921875,-0.449462890625,-5.57421875
251,A,C,-1.51953125,-1.31640625,-0.73876953125,-3.58203125
252,B,B,-1.900390625,-0.744140625,-0.994140625,-7.33984375
253,A,C,-1.7392578125,-1.5048828125,-0.58349609375,-3.677734375
254,A,B,-1.986328125,-0.86181640625,-0.98681640625,-4.05078125
255,C,B,-1.8740234375,-0.88916015625,-0.92041015625,-4.765625
256,A,C,-1.6572265625,-2.0,-0.438232421875,-5.140625
257,A,B,-2.4609375,-0.74267578125,-0.99267578125,-3.5390625
258,D,B,-1.1806640625,-0.96142578125,-1.3369140625,-3.3671875
259,B,C,-2.33984375,-1.82421875,-0.30810546875,-5.76171875
260,D,C,-2.166015625,-0.97900390625,-0.79150390625,-3.447265625
261,D,C,-2.47265625,-1.42578125,-0.488037109375,-3.94140625
262,D,C,-1.8779296875,-1.1279296875,-0.8623046875,-2.861328125
263,D,D,-1.6337890625,-1.4150390625,-1.4150390625,-1.1806640625
264,C,C,-1.0576171875,-2.19921875,-0.6669921875,-5.40234375
265,C,C,-1.970703125,-1.408203125,-0.736328125,-2.470703125
266,C,C,-1.244140625,-2.072265625,-0.556640625,-6.88671875
267,D,B,-2.732421875,-0.54541015625,-1.1396484375,-3.576171875
268,C,C,-1.14453125,-1.67578125,-0.76953125,-5.42578125
269,D,B,-1.927734375,-0.67822265625,-1.693359375,-3.318359375
270,D,A,-0.70166015625,-1.0771484375,-2.294921875,-3.232421875
271,B,B,-1.2861328125,-0.86474609375,-1.4111328125,-2.958984375
272,D,B,-1.3154296875,-1.0029296875,-1.6591796875,-3.861328125
273,B,A,-0.9140625,-1.2578125,-1.5546875,-4.6171875
274,D,A,-1.0693359375,-1.1162109375,-1.1787109375,-5.1171875
275,C,B,-2.67578125,-0.347412109375,-2.64453125,-3.91015625
276,A,B,-1.2314453125,-0.7939453125,-1.6376953125,-4.23046875
277,B,C,-1.6015625,-1.4921875,-0.7578125,-4.5234375
278,C,D,-2.1796875,-1.2578125,-1.2578125,-1.2265625
279,C,C,-2.046875,-2.734375,-0.28125,-3.078125
280,C,B,-2.181640625,-0.619140625,-1.697265625,-1.916015625
281,C,B,-2.302734375,-0.427978515625,-1.443359375,-4.8046875
282,C,B,-2.53515625,-0.7548828125,-0.8486328125,-4.78515625
283,D,B,-2.44140625,-0.8466796875,-0.9560546875,-3.22265625
284,D,C,-1.0595703125,-2.185546875,-0.77880859375,-2.935546875
285,A,B,-2.486328125,-0.533203125,-1.126953125,-6.22265625
286,D,B,-1.4228515625,-1.1416015625,-1.6728515625,-2.59375
287,C,C,-1.5712890625,-2.2421875,-0.414794921875,-5.0703125
288,D,A,-0.99951171875,-1.65625,-1.09375,-2.3125
289,B,B,-2.599609375,-0.740234375,-0.943359375,-4.7421875
290,A,C,-2.001953125,-1.2353515625,-0.6572265625,-3.611328125
291,D,A,-0.68994140625,-1.017578125,-2.126953125,-5.08203125
292,A,B,-1.705078125,-0.33056640625,-2.439453125,-5.48828125
293,D,B,-1.0068359375,-0.8193359375,-1.9130859375,-3.115234375
294,B,B,-2.4140625,-0.6328125,-1.1484375,-2.8359375
295,C,B,-1.6669921875,-0.82275390625,-1.3388671875,-2.525390625
296,D,C,-1.154296875,-1.451171875,-1.060546875,-2.310546875
297,D,C,-1.8779296875,-0.9873046875,-0.9560546875,-2.845703125
298,B,A,-0.81640625,-1.97265625,-0.94140625,-5.62890625
299,A,B,-1.8427734375,-0.4052734375,-2.279296875,-3.294921875
300,C,C,-2.166015625,-2.244140625,-0.337158203125,-3.119140625
301,B,B,-1.4873046875,-0.98779296875,-1.0966796875,-2.92578125
302,B,B,-1.62890625,-0.44091796875,-2.34765625,-3.91015625
303,A,B,-1.91796875,-0.49560546875,-1.52734375,-5.01171875
304,A,A,-0.841796875,-1.310546875,-1.435546875,-3.029296875
305,D,B,-1.333984375,-0.943359375,-1.099609375,-5.8828125
306,C,B,-2.044921875,-0.810546875,-0.919921875,-5.03125
307,B,B,-1.3974609375,-0.92919921875,-1.2568359375,-2.8203125
308,A,C,-1.416015625,-1.197265625,-0.88525390625,-3.837890625
309,B,C,-2.69921875,-1.2294921875,-0.74560546875,-3.08984375
310,A,C,-1.169921875,-2.310546875,-0.623046875,-3.888671875
311,A,B,-2.826171875,-0.280029296875,-1.7333984375,-5.375
312,D,C,-1.744140625,-1.494140625,-0.791015625,-1.947265625
313,A,C,-2.134765625,-1.025390625,-0.822265625,-3.009765625
314,A,C,-1.1953125,-1.9453125,-0.66455078125,-3.9453125
315,D,C,-1.6064453125,-1.2158203125,-0.76318359375,-3.513671875
316,C,C,-1.4462890625,-1.4775390625,-0.89892578125,-2.1015625
317,B,B,-2.232421875,-0.2481689453125,-2.232421875,-7.1875
318,A,C,-1.828125,-1.890625,-0.51513671875,-2.5625
319,C,C,-1.5849609375,-1.5224609375,-0.60107421875,-4.1640625
320,D,C,-2.224609375,-1.2705078125,-0.5986328125,-3.083984375
321,A,B,-2.5625,-0.437744140625,-1.359375,-5.203125
322,B,B,-2.833984375,-0.194091796875,-2.240234375,-5.2109375
323,D,C,-2.259765625,-1.3232421875,-0.494873046875,-4.68359375
324,C,C,-1.8564453125,-1.5439453125,-0.5126953125,-5.12109375
325,C,C,-1.6015625,-1.1328125,-0.78857421875,-5.6796875
326,D,C,-1.2490234375,-1.4521484375,-0.8271484375,-4.421875
327,D,B,-2.412109375,-0.443603515625,-1.396484375,-4.6328125
328,B,C,-1.5595703125,-1.1689453125,-0.76318359375,-5.65234375
329,A,B,-2.419921875,-0.67041015625,-0.95166015625,-6.515625
330,B,B,-1.5478515625,-0.422607421875,-2.140625,-6.265625
331,C,C,-1.6474609375,-5.2890625,-0.2259521484375,-5.9296875
332,D,C,-1.2275390625,-1.3212890625,-0.8994140625,-5.3515625
333,C,C,-2.099609375,-1.458984375,-0.490478515625,-4.0546875
334,B,C,-1.98046875,-1.01171875,-0.79296875,-4.01171875
335,A,C,-1.1943359375,-1.1005859375,-1.0693359375,-6.1953125
336,B,B,-0.888671875,-0.841796875,-2.029296875,-4.40625
337,C,C,-1.060546875,-1.654296875,-0.91943359375,-5.13671875
338,A,C,-1.2490234375,-1.1083984375,-1.0146484375,-4.984375
339,C,B,-1.1162109375,-1.0224609375,-1.3505859375,-2.974609375
340,C,B,-1.380859375,-0.73974609375,-1.412109375,-3.693359375
341,B,B,-1.767578125,-0.59521484375,-1.376953125,-3.798828125
342,B,B,-1.5498046875,-0.58056640625,-1.5810546875,-4.14453125
343,A,C,-1.1953125,-1.4765625,-0.7734375,-6.2578125
344,A,B,-1.5361328125,-0.86474609375,-1.5830078125,-3.115234375
345,C,C,-2.173828125,-1.345703125,-0.486572265625,-6.25390625
346,B,B,-2.927734375,-0.34912109375,-1.443359375,-7.39453125
347,A,C,-0.9619140625,-1.6494140625,-0.9462890625,-3.619140625
348,D,B,-2.001953125,-0.861328125,-1.033203125,-2.517578125
349,D,D,-2.966796875,-4.296875,-3.076171875,-0.12371826171875
350,A,A,-0.46533203125,-2.60546875,-1.2314453125,-7.63671875
351,B,B,-2.431640625,-0.1817626953125,-2.759765625,-6.05859375
352,D,D,-2.876953125,-3.017578125,-0.89306640625,-0.73681640625
353,C,C,-1.9287109375,-4.0390625,-0.256591796875,-6.5390625
354,C,C,-2.3359375,-1.1640625,-0.5703125,-5.7578125
355,D,B,-2.029296875,-0.372314453125,-1.8095703125,-5.18359375
356,A,C,-1.6689453125,-1.1845703125,-0.79345703125,-3.26171875
357,A,A,-0.5302734375,-1.7490234375,-1.5615234375,-6.9375
358,A,B,-1.994140625,-0.556640625,-1.353515625,-6.0390625
359,D,B,-2.45703125,-0.441650390625,-1.50390625,-4.48828125
360,A,C,-1.404296875,-1.591796875,-0.638671875,-3.951171875
361,A,C,-1.3310546875,-2.06640625,-0.5185546875,-5.08203125
362,B,B,-1.7431640625,-0.4931640625,-1.5712890625,-7.4609375
363,B,B,-1.609375,-0.515625,-1.65625,-5.953125
364,D,C,-1.921875,-2.1875,-0.62548828125,-1.59375
365,C,C,-3.529296875,-5.71875,-0.044921875,-8.046875
366,A,B,-1.9853515625,-0.39111328125,-2.015625,-4.796875
367,A,C,-1.1943359375,-1.6162109375,-0.7880859375,-4.8671875
368,A,C,-2.2421875,-2.3046875,-0.27294921875,-3.7578125
369,D,B,-1.4443359375,-0.7099609375,-1.7099609375,-3.5546875
370,B,B,-1.3935546875,-0.5810546875,-1.6748046875,-6.01953125
371,B,B,-1.591796875,-0.41943359375,-2.013671875,-6.35546875
372,D,C,-1.8486328125,-3.01953125,-0.52001953125,-1.6455078125
373,B,B,-2.29296875,-0.1522216796875,-3.30859375,-6.58984375
374,C,C,-1.4052734375,-1.9521484375,-0.5302734375,-6.109375
375,B,B,-2.966796875,-0.076904296875,-4.296875,-5.625
376,D,C,-1.84765625,-1.67578125,-0.98876953125,-1.30078125
377,D,C,-2.4140625,-1.2900390625,-0.8681640625,-1.5712890625
378,C,C,-1.7275390625,-2.0859375,-0.41455078125,-4.0703125
379,A,B,-1.24609375,-0.83984375,-1.30859375,-5.52734375
380,C,B,-1.0751953125,-1.0439453125,-1.2626953125,-3.966796875
381,B,A,-0.73681640625,-1.4716796875,-1.2685546875,-5.12890625
382,A,B,-1.9638671875,-0.5732421875,-1.2451171875,-7.02734375
383,B,B,-1.2373046875,-1.0185546875,-1.0966796875,-5.03515625
384,C,B,-1.783203125,-0.876953125,-0.892578125,-6.31640625
385,A,B,-1.119140625,-0.76025390625,-1.619140625,-5.55859375
386,A,B,-1.548828125,-0.65869140625,-1.392578125,-4.28515625
387,C,C,-1.6611328125,-0.9736328125,-0.8642578125,-6.00390625
388,A,C,-1.12109375,-2.23046875,-0.58935546875,-4.83984375
389,D,C,-1.892578125,-1.705078125,-0.423828125,-4.95703125
390,B,C,-0.99072265625,-1.943359375,-0.74072265625,-5.6484375
391,A,C,-0.9853515625,-1.5634765625,-0.9228515625,-5.484375
392,A,C,-1.69140625,-1.26953125,-1.05078125,-3.89453125
393,A,C,-1.9423828125,-1.5361328125,-0.45751953125,-5.84765625
394,B,C,-2.400390625,-2.384765625,-0.744140625,-1.447265625
